Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-09-18,ASIANPAINT,EQ,1530.9,1542.15,1560.95,1535.0,1552.9,1547.75,1549.82,1057300,163862193150000.0,60376.0,295759.0,0.2797,1537.78,1505.6960000000001,1545.8650769044134,39.10661609776655,1522.3146
2019-09-19,ASIANPAINT,EQ,1547.75,1553.9,1563.5,1545.0,1551.2,1553.9,1557.14,879908,137014279215000.02,53405.0,296851.0,0.3374,1539.6550000000002,1509.6,1547.3259720127016,39.728884254431726,1530.6271
2019-09-20,ASIANPAINT,EQ,1553.9,1559.0,1725.25,1542.1,1684.4,1671.0,1651.09,3962166,654188497325000.0,124790.0,1861495.0,0.4698,1554.7800000000002,1516.215,1569.812158919483,58.085569253081935,1540.3855
2019-09-23,ASIANPAINT,EQ,1671.0,1697.85,1820.0,1697.85,1809.0,1802.75,1788.78,4253004,760770810955000.0,194416.0,1990333.0,0.4679999999999999,1581.815,1525.85,1612.164493661395,69.61413100620332,1607.1378
2019-09-24,ASIANPAINT,EQ,1802.75,1802.8,1802.95,1752.0,1770.0,1765.9,1765.79,2028042,358109061580000.0,88479.0,1100171.0,0.5425,1604.345,1534.7089999999998,1640.1164039047776,69.99682841738027,1721.0216
2019-09-25,ASIANPAINT,EQ,1765.9,1784.0,1784.0,1728.25,1753.0,1751.8,1746.09,1794074,313261607920000.0,81765.0,957914.0,0.5339,1623.3799999999999,1543.096,1660.422512285727,74.3181052867886,1768.0339
2019-09-26,ASIANPAINT,EQ,1751.8,1761.8,1780.0,1751.9,1771.0,1770.95,1764.33,1674004,295350056045000.0,99520.0,793122.0,0.4738,1646.4450000000002,1551.276,1680.5184191428675,77.9608192341941,1772.708
2019-09-27,ASIANPAINT,EQ,1770.95,1770.0,1781.4,1735.35,1763.9,1776.3,1756.76,1115289,195929372540000.0,54199.0,367951.0,0.3299,1669.2549999999999,1559.739,1697.9332520259825,77.5967413441955,1777.3397
2019-09-30,ASIANPAINT,EQ,1776.3,1768.0,1770.0,1737.05,1764.0,1762.15,1752.68,1041807,182595578365000.0,54136.0,340201.0,0.3265,1693.3400000000001,1567.536,1709.6090243848948,74.73484425588924,1781.6075
2019-10-01,ASIANPAINT,EQ,1762.15,1768.95,1799.9,1757.0,1763.55,1766.1,1777.42,1317945,234254441595000.0,58559.0,242587.0,0.1841,1716.8600000000001,1574.94,1719.8801108603684,73.74405383455155,1775.3387
2019-10-03,ASIANPAINT,EQ,1766.1,1765.0,1768.25,1732.2,1748.0,1748.95,1745.75,1010826,176464931210000.0,63631.0,360461.0,0.3566,1736.98,1582.22,1725.1655452493922,74.43494554397472,1771.7448
2019-10-04,ASIANPAINT,EQ,1748.95,1753.9,1761.7,1717.1,1721.85,1724.4,1741.71,1231811,214545458455000.0,72199.0,466863.0,0.379,1754.03,1589.3259999999998,1725.026355204048,69.86023444544637,1760.6924
2019-10-07,ASIANPAINT,EQ,1724.4,1724.95,1742.95,1717.85,1725.2,1725.15,1730.32,562559,97340755140000.0,33656.0,143454.0,0.255,1759.4450000000002,1595.745,1725.0488360760394,74.41609773625588,1740.4042
2019-10-09,ASIANPAINT,EQ,1725.15,1725.7,1778.0,1725.7,1767.2,1773.45,1752.0,1777552,311427834765000.0,81865.0,789996.0,0.4443999999999999,1756.515,1602.6270000000002,1733.8490476985776,76.58664912857616,1728.6753
2019-10-10,ASIANPAINT,EQ,1773.45,1765.0,1793.0,1756.5,1776.0,1778.6,1778.05,1599166,284339518395000.0,63553.0,508312.0,0.3179,1757.7849999999999,1608.531,1741.9855844806543,75.97030037124539,1749.6425
2019-10-11,ASIANPAINT,EQ,1778.6,1787.6,1801.8,1764.05,1787.6,1790.25,1785.24,1442236,257473945610000.0,57060.0,639692.0,0.4435,1761.6299999999999,1614.4190000000003,1750.760932756899,76.26402933659298,1768.6759
2019-10-14,ASIANPAINT,EQ,1790.25,1790.0,1806.3,1784.7,1796.1,1798.7,1797.53,881724,158492305690000.0,27250.0,277052.0,0.3142,1764.405,1619.864,1759.477126801099,68.70788162906537,1784.3517
2019-10-15,ASIANPAINT,EQ,1798.7,1807.7,1825.0,1796.0,1804.1,1803.1,1811.95,1204392,218229815070000.0,47958.0,347462.0,0.2885,1767.0850000000003,1625.6609999999998,1767.408558291808,50.08179481187191,1796.3009
2019-10-16,ASIANPAINT,EQ,1803.1,1808.5,1814.0,1756.55,1767.5,1765.7,1777.0,1403020,249316309860000.0,67178.0,665255.0,0.4742,1767.4399999999998,1630.8,1767.097911329661,49.95337995337994,1804.051
2019-10-17,ASIANPAINT,EQ,1765.7,1772.0,1816.65,1756.0,1811.0,1812.3,1792.24,1722055,308633332530000.0,80177.0,884325.0,0.5135000000000001,1772.0600000000002,1636.624,1775.3164729060861,62.24696356275307,1787.2697
2019-10-18,ASIANPAINT,EQ,1812.3,1815.0,1824.45,1786.7,1816.8,1816.75,1811.11,1682488,304717123335000.0,50086.0,813457.0,0.4835,1778.8400000000001,1642.865,1782.8498414686158,59.85794231597075,1799.2361
2019-10-22,ASIANPAINT,EQ,1816.75,1822.7,1825.0,1775.0,1780.0,1780.2,1796.37,2135313,383581390360000.0,95446.0,1112998.0,0.5212,1784.42,1647.565,1782.3680521106855,50.74003795066416,1812.3379
2019-10-23,ASIANPAINT,EQ,1780.2,1762.4,1800.0,1762.0,1771.2,1767.4,1776.98,3369253,598708443925000.0,89107.0,1758401.0,0.5219,1788.645,1652.405,1779.6465880905607,51.00133511348465,1799.6327
2019-10-24,ASIANPAINT,EQ,1767.4,1778.0,1794.95,1753.05,1794.1,1790.5,1776.97,1497854,266163776750000.0,95826.0,743173.0,0.4962,1790.35,1656.898,1781.6199357104585,54.33700675435481,1781.953
2019-10-25,ASIANPAINT,EQ,1790.5,1797.0,1808.4,1785.05,1795.5,1796.3,1798.29,1202154,216182047840000.0,92434.0,502378.0,0.4179,1792.1200000000001,1661.64,1784.2890383085569,58.77014261900352,1784.2795
2019-10-27,ASIANPAINT,EQ,1796.3,1802.0,1807.55,1788.1,1791.45,1792.6,1795.76,124929,22434246635000.0,6526.0,47514.0,0.3803,1792.355,1666.174,1785.8001222524556,63.68928141308711,1791.8589
2019-10-29,ASIANPAINT,EQ,1792.6,1792.1,1820.0,1772.55,1817.05,1814.25,1801.49,1050123,189178821350000.0,80563.0,465325.0,0.4431,1793.9100000000003,1670.9489999999998,1790.9728272974635,66.5,1794.6631
2019-10-30,ASIANPAINT,EQ,1814.25,1830.0,1830.0,1804.0,1825.0,1821.3,1816.91,1133258,205902524135000.0,67069.0,494729.0,0.4366,1795.73,1675.908,1796.4868586979246,60.459016393442624,1806.8408
2019-10-31,ASIANPAINT,EQ,1821.3,1826.3,1834.8,1803.5,1809.0,1809.6,1820.66,1297114,236160060265000.0,47831.0,630029.0,0.4857,1800.1200000000001,1680.7060000000001,1798.8710662073927,56.587335316617086,1818.3696
2019-11-01,ASIANPAINT,EQ,1809.6,1816.0,1821.0,1762.0,1770.0,1766.35,1778.41,1527660,271680108385000.0,65734.0,801030.0,0.5244,1795.525,1684.0839999999998,1792.9581450787755,45.52266766579241,1817.8805
2019-11-04,ASIANPAINT,EQ,1766.35,1775.0,1790.0,1766.2,1785.0,1785.9,1779.16,821893,146228064365000.0,48364.0,327865.0,0.3989,1792.44,1688.073,1791.6748459735436,47.69784172661871,1792.5411
2019-11-05,ASIANPAINT,EQ,1785.9,1780.0,1797.8,1767.6,1794.95,1793.85,1781.94,1251974,223094834460000.0,47682.0,731110.0,0.584,1793.8049999999998,1692.0469999999998,1792.0703285238083,48.35730776061091,1785.8224
2019-11-06,ASIANPAINT,EQ,1793.85,1789.0,1815.0,1780.6,1798.1,1797.6,1803.17,1136777,204979683505000.0,46649.0,521274.0,0.4586,1796.825,1696.2160000000001,1793.0757233376612,56.43404598628477,1789.6626
2019-11-07,ASIANPAINT,EQ,1797.6,1810.0,1830.9,1798.2,1826.8,1826.95,1814.54,1380635,250521221380000.03,72914.0,699138.0,0.5064,1800.47,1701.351,1799.2346827308136,53.17580750054196,1795.4084
2019-11-08,ASIANPAINT,EQ,1826.95,1826.0,1826.8,1790.8,1790.8,1794.85,1804.75,1077136,194396412495000.0,78960.0,421617.0,0.3914,1800.325,1705.64,1798.4374676888474,45.76074332171892,1814.322
2019-11-11,ASIANPAINT,EQ,1794.85,1789.95,1793.95,1768.0,1773.75,1773.95,1774.67,860384,152689457285000.0,33703.0,420430.0,0.4886999999999999,1798.4599999999998,1709.168,1793.9852008363296,48.712136822583965,1809.1019
2019-11-13,ASIANPAINT,EQ,1773.95,1773.75,1787.0,1756.7,1769.0,1770.45,1770.33,983760,174157648950000.0,50961.0,440807.0,0.4481,1794.08,1712.588,1789.7060734115423,50.65352474823226,1791.325
2019-11-14,ASIANPAINT,EQ,1770.45,1778.0,1800.0,1766.45,1770.2,1771.85,1780.59,1116800,198856305135000.0,48710.0,425773.0,0.3812,1789.1350000000002,1715.9620000000002,1786.4595146094434,45.5941412709662,1778.2789
2019-11-15,ASIANPAINT,EQ,1771.85,1780.85,1784.0,1756.3,1760.0,1760.7,1769.85,729613,129130508950000.0,34367.0,394186.0,0.5403,1784.2450000000001,1718.871,1781.7759664986356,41.797235023041495,1773.1428
2019-11-18,ASIANPAINT,EQ,1760.7,1760.7,1765.45,1734.5,1742.0,1739.0,1742.87,1273055,221876839355000.03,75506.0,642892.0,0.505,1781.5099999999998,1721.3270000000002,1773.9985180443382,38.59574468085109,1765.9686
2019-11-19,ASIANPAINT,EQ,1739.0,1747.95,1748.0,1718.5,1723.0,1721.35,1728.15,1187377,205196288160000.0,66120.0,744098.0,0.6267,1775.0549999999998,1724.2190000000003,1764.4260602180948,29.891774891774872,1750.5426
2019-11-20,ASIANPAINT,EQ,1721.35,1729.9,1748.85,1715.45,1723.0,1723.5,1728.2,1374382,237520749025000.0,56776.0,587781.0,0.4277,1768.02,1727.986,1756.9849583602595,28.37240159221585,1732.05
2019-11-21,ASIANPAINT,EQ,1723.5,1727.9,1734.85,1711.0,1719.0,1720.35,1721.12,913095,157154794580000.0,57876.0,439420.0,0.4811999999999999,1760.295,1731.9979999999998,1750.3240568402123,29.48747414387499,1723.3801
2019-11-22,ASIANPAINT,EQ,1720.35,1710.0,1713.95,1676.0,1682.8,1682.75,1692.21,1275334,215813717785000.0,72412.0,554009.0,0.4344,1745.875,1735.005,1738.0378646874462,30.273714016045332,1719.1298
2019-11-25,ASIANPAINT,EQ,1682.75,1684.0,1718.0,1666.15,1716.95,1710.7,1689.34,1320689,223109933430000.03,53391.0,573528.0,0.4343,1737.4599999999998,1738.407,1733.0673438351832,32.93236495687698,1698.0248
2019-11-26,ASIANPAINT,EQ,1710.7,1718.0,1728.85,1687.6,1719.1,1710.3,1710.46,2714721,464343385880000.0,75798.0,1935195.0,0.7129000000000001,1731.095,1741.384,1728.9278267742407,30.36427732079909,1699.4026
2019-11-27,ASIANPAINT,EQ,1710.3,1714.0,1731.0,1704.6,1719.8,1715.35,1718.79,883771,151901814095000.0,58586.0,324525.0,0.3671999999999999,1725.5849999999998,1744.885,1726.459130997106,30.787199252511115,1703.9421
2019-11-28,ASIANPAINT,EQ,1715.35,1718.25,1727.55,1701.75,1717.0,1714.6,1714.16,691147,118473786205000.0,36864.0,194893.0,0.282,1719.86,1748.213,1724.3029253612685,19.708816392558617,1709.7228
2019-11-29,ASIANPAINT,EQ,1714.6,1715.0,1720.4,1677.35,1706.0,1706.15,1694.22,1890290,320257103065000.0,112615.0,1181189.0,0.6249,1714.405,1751.91,1721.0023934774015,22.58961681087763,1712.6901
2019-12-02,ASIANPAINT,EQ,1706.15,1706.2,1742.5,1698.35,1741.0,1738.25,1721.13,1476972,254206751580000.03,54565.0,594602.0,0.4026,1714.33,1756.057,1724.1383219360557,39.68208092485546,1709.3922
2019-12-03,ASIANPAINT,EQ,1738.25,1740.0,1750.95,1725.0,1728.0,1736.45,1737.34,1374317,238765051975000.0,46105.0,563016.0,0.4097,1715.8400000000001,1759.8310000000001,1726.3768088567729,40.07589025102158,1723.7041
2019-12-04,ASIANPAINT,EQ,1736.45,1731.2,1734.4,1710.25,1721.95,1720.3,1721.44,853421,146911163125000.0,51830.0,427847.0,0.5013000000000001,1715.52,1763.1589999999999,1725.2719345191776,36.1461972588014,1733.0869
2019-12-05,ASIANPAINT,EQ,1720.3,1717.4,1738.15,1707.0,1716.0,1715.85,1722.83,971984,167456754035000.0,52765.0,395132.0,0.4065,1715.0700000000002,1764.0559999999998,1723.5588555156908,37.49651519375521,1728.4877
2019-12-06,ASIANPAINT,EQ,1715.85,1722.9,1747.6,1712.85,1719.3,1716.65,1732.44,1031777,178749347385000.0,41170.0,254643.0,0.2468,1718.4599999999998,1762.3339999999998,1722.3026999673834,42.947301988008874,1721.3585
2019-12-09,ASIANPAINT,EQ,1716.65,1725.0,1732.9,1711.0,1725.9,1726.35,1722.88,751290,129438477350000.0,42771.0,279275.0,0.3717,1720.025,1761.543,1723.0385727005864,51.66112956810632,1717.6227
2019-12-10,ASIANPAINT,EQ,1726.35,1726.0,1732.0,1709.0,1715.0,1713.15,1717.86,686580,117944719330000.0,49558.0,274602.0,0.4,1720.31,1760.77,1721.2406503913887,46.796657381615624,1721.3556
2019-12-11,ASIANPAINT,EQ,1713.15,1718.0,1741.6,1713.25,1735.0,1738.2,1731.9,827804,143367581070000.0,63773.0,332894.0,0.4021,1722.595,1760.115,1724.3241685020453,54.8650858544563,1717.5067
2019-12-12,ASIANPAINT,EQ,1738.2,1740.35,1754.0,1728.1,1747.0,1750.65,1742.12,802332,139776221930000.0,53415.0,340162.0,0.424,1726.2,1759.6019999999999,1729.110683319855,71.44662034112451,1727.5146
2019-12-13,ASIANPAINT,EQ,1750.65,1751.0,1757.7,1735.55,1743.95,1743.95,1744.01,960033,167430544510000.0,50875.0,446442.0,0.465,1729.98,1759.2380000000003,1731.8087408980632,62.13060926669101,1741.573
2019-12-16,ASIANPAINT,EQ,1743.95,1744.0,1752.0,1728.05,1732.6,1731.45,1737.68,707437,122929598125000.0,30063.0,292222.0,0.4131,1729.3,1758.545,1731.7435152802334,57.09017767348311,1745.8896
2019-12-17,ASIANPAINT,EQ,1731.45,1735.2,1748.95,1730.25,1744.5,1745.4,1740.52,873024,151951353545000.0,44734.0,552444.0,0.6328,1730.1950000000002,1758.474,1734.226512502009,59.50648528946544,1739.7821
2019-12-18,ASIANPAINT,EQ,1745.4,1749.25,1782.0,1733.65,1779.9,1778.45,1763.13,1476506,260326585200000.0,72805.0,648242.0,0.439,1736.0099999999998,1759.555,1742.2671465925528,66.77173627528244,1742.2186
2019-12-19,ASIANPAINT,EQ,1778.45,1778.8,1807.8,1775.6,1800.0,1803.1,1796.38,2554245,458839843600000.0,71111.0,1350186.0,0.5286,1744.735,1761.114,1753.3276653939067,73.46889373033163,1762.3374
2019-12-20,ASIANPAINT,EQ,1803.1,1804.95,1809.0,1795.0,1806.0,1799.25,1800.24,1419128,255476942810000.0,45575.0,805732.0,0.5678,1752.9950000000001,1761.63,1761.6771807768328,67.10600112170502,1788.6096
2019-12-23,ASIANPAINT,EQ,1799.25,1795.8,1814.6,1786.2,1814.0,1807.55,1798.74,659899,118698746800000.0,38252.0,223457.0,0.3386,1761.1150000000002,1762.2089999999998,1770.0176933628632,69.23701298701299,1800.9017
2019-12-24,ASIANPAINT,EQ,1807.55,1812.0,1826.0,1799.05,1800.85,1803.45,1812.6,896574,162512835290000.0,36149.0,195430.0,0.218,1770.145,1762.473,1776.0962945696153,74.06657018813323,1809.0779
2019-12-26,ASIANPAINT,EQ,1803.45,1799.4,1819.7,1797.05,1811.0,1809.6,1809.2,1161570,210151332505000.0,35485.0,470576.0,0.4051,1777.2849999999999,1762.691,1782.1878773751398,76.87016337059339,1810.1384
2019-12-27,ASIANPAINT,EQ,1809.6,1811.0,1826.0,1800.6,1815.0,1812.25,1813.92,930468,168779032890000.0,31583.0,313679.0,0.3371,1783.4450000000002,1762.8740000000003,1787.653717852387,77.11287577992067,1812.5095
2019-12-30,ASIANPAINT,EQ,1812.25,1810.0,1818.45,1798.7,1802.0,1802.3,1805.35,562492,101549505835000.0,34861.0,189097.0,0.3362,1789.28,1763.6059999999998,1790.316678242862,71.50948739733794,1815.0924
2019-12-31,ASIANPAINT,EQ,1802.3,1805.0,1805.0,1781.1,1790.2,1784.95,1790.83,928396,166259730570000.0,30896.0,506891.0,0.546,1794.6299999999999,1763.0590000000002,1789.3409185623416,69.86718317653572,1810.9314
2020-01-01,ASIANPAINT,EQ,1784.95,1790.2,1802.55,1783.2,1784.25,1793.2,1794.29,397285,71284626485000.0,15386.0,79648.0,0.2005,1799.4100000000003,1762.5880000000002,1790.0425697328249,66.77852348993292,1798.287
2020-01-02,ASIANPAINT,EQ,1793.2,1791.0,1799.9,1783.4,1789.8,1790.65,1791.83,411266,73691717510000.0,22042.0,130259.0,0.3167,1800.6299999999999,1762.7969999999998,1790.1530115995838,62.987012987013024,1794.7014
2020-01-03,ASIANPAINT,EQ,1790.65,1779.8,1779.8,1747.05,1750.0,1751.4,1758.01,1318628,231815681605000.03,66172.0,466498.0,0.3538,1795.4599999999998,1762.477,1783.1070094905685,51.99678370410079,1792.9642
2020-01-06,ASIANPAINT,EQ,1751.4,1737.95,1738.0,1694.0,1710.0,1707.15,1708.88,1871804,319868879480000.0,70558.0,729821.0,0.3899,1786.25,1760.81,1769.296644128647,44.43426477324782,1771.5254
2020-01-07,ASIANPAINT,EQ,1707.15,1711.0,1740.5,1711.0,1730.65,1724.4,1729.25,1033650,178744010550000.0,70683.0,318738.0,0.3084,1777.9350000000002,1759.3719999999998,1761.1336179234384,45.26173285198554,1733.8727
2020-01-08,ASIANPAINT,EQ,1724.4,1696.0,1736.0,1695.0,1732.6,1728.8,1716.72,1006057,172711774825000.0,45401.0,286023.0,0.2843,1770.47,1758.096,1755.2547783009948,37.13397253174391,1721.1718
2020-01-09,ASIANPAINT,EQ,1728.8,1763.0,1775.0,1741.0,1767.35,1772.55,1758.07,1781733,313241068365000.0,72574.0,1003861.0,0.5634,1766.765,1757.2620000000002,1758.39936406445,42.796510257014845,1721.3873
2020-01-10,ASIANPAINT,EQ,1772.55,1772.0,1797.3,1760.0,1793.3,1792.55,1783.77,1256612,224150701820000.0,44862.0,623304.0,0.496,1764.795,1756.6870000000001,1764.6085705981864,48.531989482909715,1747.1531
2020-01-13,ASIANPAINT,EQ,1792.55,1799.0,1807.95,1794.35,1804.0,1804.9,1801.41,823821,148403869890000.0,38516.0,329761.0,0.4003,1765.0549999999998,1756.5929999999998,1771.9342850348796,49.42949407965557,1775.5651
2020-01-14,ASIANPAINT,EQ,1804.9,1805.0,1821.65,1804.8,1819.0,1819.15,1816.62,775629,140902330370000.0,37999.0,339481.0,0.4377,1768.475,1757.6490000000003,1780.5189604830832,53.238448844884495,1797.3063
2020-01-15,ASIANPAINT,EQ,1819.15,1817.5,1845.0,1810.1,1839.8,1842.25,1829.41,1252925,229211430885000.0,49053.0,413218.0,0.3298,1773.3799999999999,1758.776,1791.7427858497954,56.29458261037211,1814.9205
2020-01-16,ASIANPAINT,EQ,1842.25,1835.95,1848.0,1828.75,1838.9,1835.15,1836.46,1031569,189443720515000.0,55042.0,581521.0,0.5637,1777.8300000000004,1759.602,1799.635006604378,54.340409401061436,1835.4087
2020-01-17,ASIANPAINT,EQ,1835.15,1835.6,1838.9,1815.0,1836.0,1830.05,1826.78,862204,157505891540000.0,44885.0,411022.0,0.4767,1785.6950000000002,1760.251,1805.165005403582,55.3581772542962,1842.3091
2020-01-20,ASIANPAINT,EQ,1830.05,1838.0,1862.25,1833.6,1847.5,1848.75,1851.25,1091453,202054941330000.0,60609.0,346819.0,0.3178,1799.855,1760.6870000000001,1813.0895498756577,62.255090280445636,1840.5479
2020-01-21,ASIANPAINT,EQ,1848.75,1839.95,1842.55,1793.85,1809.0,1810.75,1810.96,2101561,380583877565000.0,79182.0,657762.0,0.313,1808.4900000000002,1761.005,1812.6641771709926,53.02534045854161,1847.8483
2020-01-22,ASIANPAINT,EQ,1810.75,1815.0,1818.7,1766.85,1773.2,1779.25,1791.56,3415306,611873674675000.0,118628.0,816114.0,0.239,1813.5350000000003,1761.111,1806.588872230812,48.21316614420061,1832.4788
2020-01-23,ASIANPAINT,EQ,1779.25,1779.0,1789.0,1757.1,1778.1,1776.1,1769.08,1885275,333521041165000.0,84213.0,900798.0,0.4778,1813.89,1761.224,1801.0454409161189,54.365500176740866,1803.8999
2020-01-24,ASIANPAINT,EQ,1776.1,1783.65,1799.9,1780.25,1791.4,1786.8,1791.35,1195596,214172895365000.0,48875.0,453815.0,0.3796,1813.315,1761.523,1798.4553607495518,65.9715259675155,1785.313
2020-01-27,ASIANPAINT,EQ,1786.8,1787.0,1805.75,1780.0,1790.0,1788.35,1793.25,969054,173775248080000.0,46103.0,254554.0,0.2627,1811.6599999999999,1762.076,1796.6180224314512,63.68499893002349,1783.1348
2020-01-28,ASIANPAINT,EQ,1788.35,1794.0,1794.0,1773.0,1780.0,1779.1,1780.07,873291,155452288460000.0,55125.0,400185.0,0.4582,1807.655,1762.878,1793.4329274439147,60.545073375262035,1785.6765
2020-01-29,ASIANPAINT,EQ,1779.1,1787.0,1803.85,1781.0,1798.0,1796.95,1794.76,873805,156826725750000.0,55308.0,280153.0,0.3206,1803.125,1764.39,1794.0723951813845,55.738476011288824,1783.0138
2020-01-30,ASIANPAINT,EQ,1796.95,1800.0,1808.9,1786.0,1795.55,1805.0,1796.25,1005975,180698627580000.0,56855.0,447227.0,0.4446,1800.11,1766.02,1796.0592324211327,53.10241714428109,1790.4563
2020-01-31,ASIANPAINT,EQ,1805.0,1810.0,1824.0,1788.7,1797.0,1795.65,1808.22,1169614,211491742870000.0,61384.0,471814.0,0.4034,1796.67,1767.526,1795.9848265263813,47.660005059448515,1800.3745
2020-02-01,ASIANPAINT,EQ,1795.65,1802.0,1817.8,1747.0,1759.9,1755.35,1789.78,750220,134272716175000.0,32832.0,182360.0,0.2430999999999999,1787.33,1768.978,1788.5966762488574,35.73983012963788,1800.9869
2020-02-03,ASIANPAINT,EQ,1755.35,1768.8,1872.9,1765.0,1866.65,1867.65,1832.22,2854532,523012663985000.06,118212.0,967520.0,0.3389,1793.02,1772.1170000000002,1802.9700078399742,54.05880472994568,1778.368
2020-02-04,ASIANPAINT,EQ,1867.65,1870.0,1896.75,1855.05,1896.75,1891.3,1877.61,1830049,343611318295000.0,90719.0,709331.0,0.3876,1804.225,1775.737,1819.0300064145245,58.52177872211257,1822.6482
2020-02-05,ASIANPAINT,EQ,1891.3,1889.0,1890.0,1866.15,1869.0,1873.5,1876.22,1344016,252166951575000.0,86175.0,582262.0,0.4332,1813.9650000000001,1778.9,1828.9336416118836,56.34955428905451,1869.0392
2020-02-06,ASIANPAINT,EQ,1873.5,1878.0,1882.4,1845.0,1861.0,1856.8,1863.89,995386,185528864210000.0,59310.0,451430.0,0.4535,1820.9650000000001,1781.7440000000001,1834.0002522279046,51.18330148463913,1883.4238
2020-02-07,ASIANPAINT,EQ,1856.8,1856.8,1876.5,1850.6,1858.5,1858.7,1862.78,632858,117887402780000.0,46788.0,230652.0,0.3645,1828.0,1784.795,1838.4911154591946,57.88521624732774,1876.3195
2020-02-10,ASIANPAINT,EQ,1858.7,1867.0,1872.75,1837.2,1869.5,1869.5,1859.89,747711,139065849284999.98,35773.0,295484.0,0.3952,1837.0400000000002,1787.42,1844.1290944666137,65.92553379212985,1869.877
2020-02-11,ASIANPAINT,EQ,1869.5,1880.0,1894.5,1872.75,1875.0,1878.1,1883.38,1093021,205857502865000.0,60453.0,533842.0,0.4884,1845.155,1790.253,1850.305622745411,67.65927977839334,1872.1404
2020-02-12,ASIANPAINT,EQ,1878.1,1880.0,1916.7,1878.2,1893.1,1893.7,1901.45,1616826,307431724695000.0,63869.0,574837.0,0.3555,1854.025,1793.721,1858.1955095189726,68.19884235614572,1879.035
2020-02-13,ASIANPAINT,EQ,1893.7,1889.0,1901.95,1868.05,1873.95,1874.05,1878.51,638878,120014082505000.0,26852.0,261292.0,0.409,1861.8650000000002,1796.885,1861.0781441518866,63.74278383579216,1891.4196
2020-02-14,ASIANPAINT,EQ,1874.05,1876.5,1899.65,1870.0,1877.9,1877.05,1884.69,771464,145397174705000.0,32866.0,289076.0,0.3747,1874.0349999999999,1800.0929999999998,1863.9821179424525,66.02847324496808,1887.926
2020-02-17,ASIANPAINT,EQ,1877.05,1879.9,1893.5,1870.6,1880.25,1881.4,1884.02,676579,127468944865000.02,26042.0,222129.0,0.3283,1875.4100000000003,1803.1940000000002,1867.149005589279,64.45814072932716,1885.0159
2020-02-18,ASIANPAINT,EQ,1881.4,1879.9,1879.9,1861.0,1869.25,1863.65,1866.14,683421,127536098259999.98,21209.0,410863.0,0.6012,1872.6449999999998,1806.204,1866.5128227548648,59.71830985915493,1885.8236
2020-02-19,ASIANPAINT,EQ,1863.65,1870.1,1892.75,1851.35,1889.0,1884.9,1869.5,723351,135230276515000.02,33694.0,311716.0,0.4309,1873.7849999999999,1809.138,1869.855945890344,64.22764227642273,1877.2664
