Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-10-15,HDFC,EQ,2014.75,2019.0,2030.4,2009.2,2013.0,2013.3,2019.15,2109065,425852694000000.0,127997.0,1208215.0,0.5729,1992.3,2076.82,2008.2999756191132,26.20038412291936,2000.609
2019-10-16,HDFC,EQ,2013.3,2020.0,2056.0,2015.0,2051.8,2048.7,2035.75,3766098,766685217305000.0,211302.0,2494554.0,0.6624,1999.4650000000001,2075.249,2015.6454345974562,37.127929069031005,2002.8461
2019-10-17,HDFC,EQ,2048.7,2056.95,2095.0,2050.1,2085.45,2089.75,2076.46,4562240,947331799800000.0,203900.0,3133103.0,0.6867,2008.875,2074.6079999999997,2029.1189919433732,53.33557951482482,2025.3239
2019-10-18,HDFC,EQ,2089.75,2089.0,2102.0,2065.1,2096.0,2094.45,2085.63,2760381,575712420025000.0,97942.0,1781855.0,0.6455,2020.8649999999998,2074.761,2040.997357044578,55.30110262934691,2060.3967
2019-10-22,HDFC,EQ,2094.45,2115.0,2140.5,2096.0,2116.0,2114.9,2116.25,3460577,732346329920000.0,165094.0,2057174.0,0.5945,2034.525,2074.563,2054.434201218291,63.72004168113926,2077.284
2019-10-23,HDFC,EQ,2114.9,2116.0,2148.0,2104.7,2144.2,2142.95,2131.25,2487332,530112141100000.0,130548.0,1472562.0,0.5920000000000001,2051.8900000000003,2074.375,2070.527982814965,82.26371061843636,2095.4785
2019-10-24,HDFC,EQ,2142.95,2150.0,2174.2,2141.35,2145.15,2144.95,2153.35,4061508,874584997895000.1,158622.0,2590382.0,0.6378,2066.185,2073.476,2084.0592586667894,81.03950103950098,2119.7336
2019-10-25,HDFC,EQ,2144.95,2149.0,2153.45,2085.25,2101.0,2101.55,2108.03,3099190,653319676490000.0,169789.0,1749744.0,0.5646,2077.545,2072.003,2087.239393454646,74.1628614916287,2130.193
2019-10-27,HDFC,EQ,2101.55,2114.95,2120.0,2096.8,2103.9,2105.35,2107.65,280920,59208184175000.0,12046.0,144502.0,0.5144,2087.0649999999996,2070.464,2090.5322310083466,74.16777629826903,2106.1667
2019-10-29,HDFC,EQ,2105.35,2095.0,2123.55,2079.05,2114.75,2113.05,2102.35,2732339,574431973820000.0,135562.0,1710136.0,0.6259,2096.8949999999995,2068.4919999999997,2094.626370825011,77.4804052762379,2097.661
2019-10-30,HDFC,EQ,2113.05,2134.95,2134.95,2102.6,2103.0,2107.45,2114.9,2347585,496490948180000.0,86913.0,1414845.0,0.6027,2106.31,2068.639,2096.9579397659177,72.48880358285346,2099.689
2019-10-31,HDFC,EQ,2107.45,2115.0,2146.8,2103.65,2137.0,2131.9,2124.17,3273126,695266441040000.0,122214.0,1827892.0,0.5585,2114.63,2068.9230000000002,2103.31104162666,79.3955482948744,2097.3037
2019-11-01,HDFC,EQ,2131.9,2135.9,2167.25,2120.1,2130.8,2128.6,2142.57,3431044,735126259445000.0,120901.0,1928280.0,0.562,2118.515,2069.495,2107.909034058176,76.21155122814775,2111.373
2019-11-04,HDFC,EQ,2128.6,2140.9,2195.0,2121.1,2179.8,2181.3,2160.09,6580464,1421441545635000.0,208636.0,1893341.0,0.2877,2127.2,2070.84,2121.2528460475987,80.38679073161828,2115.3752
2019-11-05,HDFC,EQ,2181.3,2207.1,2209.8,2164.7,2182.55,2181.3,2185.07,5525743,1207411495235000.0,167738.0,2795220.0,0.5059,2133.84,2072.6639999999998,2132.1705104025805,80.81438004402051,2149.295
2019-11-06,HDFC,EQ,2181.3,2188.0,2228.0,2162.0,2221.0,2220.6,2196.72,4225289,928179785030000.0,170971.0,2157528.0,0.5106,2141.605,2075.7380000000003,2148.248599420293,81.08499095840864,2163.4067
2019-11-07,HDFC,EQ,2220.6,2247.4,2264.8,2236.2,2250.0,2251.0,2252.2,5582130,1257208754300000.0,190815.0,3658935.0,0.6555,2152.21,2080.476,2166.930672252967,80.32725220989275,2192.3435
2019-11-08,HDFC,EQ,2251.0,2242.95,2252.5,2211.0,2230.0,2233.2,2238.65,3315622,742251299115000.0,145352.0,2054022.0,0.6195,2165.375,2084.265,2178.9796409342453,74.87004839576979,2222.7441
2019-11-11,HDFC,EQ,2233.2,2228.0,2239.8,2216.0,2236.15,2234.55,2229.58,1834680,409056088995000.0,69692.0,1017767.0,0.5547,2178.295,2085.989,2189.0833425825645,73.0228978256686,2222.7344
2019-11-13,HDFC,EQ,2234.55,2227.95,2231.95,2195.45,2207.45,2207.45,2217.78,2791867,619173736245000.0,113339.0,1860270.0,0.6663,2187.735,2086.652,2192.42273484028,62.45654692931627,2222.0889
2019-11-14,HDFC,EQ,2207.45,2207.9,2232.85,2190.2,2222.8,2226.8,2213.8,1953996,432575484325000.0,90409.0,936405.0,0.4792,2199.67,2087.445,2198.6731466875017,64.81447963800902,2204.5762
2019-11-15,HDFC,EQ,2226.8,2220.1,2238.75,2208.0,2226.0,2224.05,2222.09,3346325,743584365305000.0,122637.0,2147793.0,0.6418,2208.8849999999998,2089.357,2203.2871200170466,75.99745331069586,2209.2544
2019-11-18,HDFC,EQ,2224.05,2222.5,2240.85,2210.0,2239.0,2236.3,2225.34,2249585,500610264735000.06,116995.0,1428235.0,0.6349,2219.655,2090.754,2209.289461832129,76.82851874615835,2210.0476
2019-11-19,HDFC,EQ,2236.3,2235.6,2238.75,2202.2,2215.7,2212.1,2218.28,2916866,647042423470000.0,162909.0,1952597.0,0.6694,2222.735,2093.1980000000003,2209.8004687717416,69.00786797159832,2217.7524
2019-11-20,HDFC,EQ,2212.1,2215.0,2221.0,2193.75,2196.0,2200.95,2207.67,1772677,391348749665000.0,124852.0,1045668.0,0.5899,2224.7,2095.215,2208.191292631425,67.56858323938354,2205.6736
2019-11-21,HDFC,EQ,2200.95,2202.0,2216.0,2186.2,2210.4,2210.35,2201.62,2679074,589831514300000.0,88844.0,1761797.0,0.6576000000000001,2223.675,2098.539,2208.5837848802566,65.62437761402096,2193.3303
2019-11-22,HDFC,EQ,2210.35,2203.0,2240.0,2199.3,2240.0,2237.3,2225.04,2186207,486439038895000.0,113031.0,1253887.0,0.5735,2222.305,2102.4559999999997,2213.804914902028,69.78522024026199,2194.584
2019-11-25,HDFC,EQ,2237.3,2244.75,2297.0,2227.4,2294.0,2294.55,2276.5,4535037,1032400091450000.0,146311.0,2645375.0,0.5833,2228.44,2107.062,2228.4858394652956,70.27752909579218,2212.5146
2019-11-26,HDFC,EQ,2294.55,2300.0,2320.0,2280.95,2298.8,2304.65,2305.93,8808006,2031062161155000.0,169206.0,6526754.0,0.741,2235.45,2111.7180000000003,2242.3338686534235,71.31501641610492,2255.8477
2019-11-27,HDFC,EQ,2304.65,2316.0,2352.0,2308.4,2336.0,2336.3,2331.64,5748946,1340449589705000.0,225666.0,3625097.0,0.6306,2248.335,2116.7889999999998,2259.418619807346,70.53603123890653,2279.321
2019-11-28,HDFC,EQ,2336.3,2339.0,2346.0,2295.0,2307.9,2309.75,2314.53,3668406,849062847625000.0,169400.0,2223552.0,0.6061,2256.63,2121.307,2268.569779842374,60.5722512146841,2307.0088
2019-11-29,HDFC,EQ,2309.75,2309.75,2316.35,2280.1,2296.0,2297.25,2292.8,3027045,694039703245000.0,165645.0,2097642.0,0.693,2263.95,2126.317,2273.7843653255786,61.75013758943308,2300.44
2019-12-02,HDFC,EQ,2297.25,2316.0,2316.0,2263.9,2306.65,2306.6,2298.6,4044191,929596660915000.0,117724.0,2762267.0,0.6829999999999999,2270.98,2132.524,2279.7508443572915,62.84084833363025,2288.6194
2019-12-03,HDFC,EQ,2306.6,2310.95,2325.0,2287.05,2321.9,2319.7,2307.07,2402354,554239026030000.0,81663.0,1298608.0,0.5406000000000001,2281.7400000000002,2139.152,2287.01432720142,71.05608703807907,2289.7642
2019-12-04,HDFC,EQ,2319.7,2311.2,2328.7,2286.4,2317.0,2322.4,2307.9,3205622,739824160065000.0,111579.0,1603856.0,0.5003,2293.8849999999998,2146.108,2293.448085892071,69.12765106042407,2298.7505
2019-12-05,HDFC,EQ,2322.4,2309.2,2333.55,2300.0,2321.25,2327.55,2319.06,2623207,608336842405000.0,128771.0,1552357.0,0.5918,2305.605,2151.673,2299.648433911694,70.5112960760998,2303.9084
2019-12-06,HDFC,EQ,2327.55,2326.5,2335.0,2246.45,2262.0,2264.65,2280.19,3440155,784422025460000.0,129457.0,2099384.0,0.6103000000000001,2308.34,2153.726,2293.285082291386,54.67898993233204,2308.7913
2019-12-09,HDFC,EQ,2264.65,2263.1,2315.45,2260.05,2308.0,2311.4,2292.63,3361967,770774186515000.0,114669.0,1958958.0,0.5827,2310.025,2157.354,2296.5787036929523,65.25345622119815,2270.8403
2019-12-10,HDFC,EQ,2311.4,2318.5,2332.9,2288.15,2288.55,2295.15,2309.76,2693998,622248781515000.0,131809.0,1378062.0,0.5115,2309.075,2161.858,2296.3189393851426,64.24682395644282,2284.599
2019-12-11,HDFC,EQ,2295.15,2302.0,2328.25,2292.7,2320.15,2321.65,2308.79,2582138,596162406795000.0,119288.0,1546778.0,0.599,2307.61,2167.027,2300.924586769662,66.00517687661777,2281.5095
2019-12-12,HDFC,EQ,2321.65,2320.8,2327.0,2303.0,2317.25,2318.45,2314.22,2503363,579333913835000.0,91716.0,1613973.0,0.6447,2308.4800000000005,2172.678,2304.111025538814,62.52508103102323,2296.3606
2019-12-13,HDFC,EQ,2318.45,2330.7,2365.95,2318.1,2351.2,2354.5,2348.4,2557242,600543019550000.0,102389.0,1331980.0,0.5209,2314.2050000000004,2180.227,2313.2726572590295,59.90090834021464,2300.5576
2019-12-16,HDFC,EQ,2354.5,2356.0,2384.0,2343.0,2375.95,2375.25,2371.46,3510250,832440822860000.0,138556.0,2348884.0,0.6692,2321.07,2187.819,2324.541265030115,61.26356094447985,2324.3901
2019-12-17,HDFC,EQ,2375.25,2365.0,2436.55,2359.4,2426.25,2430.1,2410.92,7277994,1754668243190000.2,267937.0,5158504.0,0.7088,2332.1099999999997,2196.93,2343.733762297367,63.933452168746214,2346.9497
2019-12-18,HDFC,EQ,2430.1,2427.0,2459.3,2415.8,2443.5,2445.15,2442.95,5100244,1245965749770000.0,199057.0,3091622.0,0.6062,2344.385,2206.267,2362.1730782433,70.82436173485078,2389.667
2019-12-19,HDFC,EQ,2445.15,2432.1,2438.5,2405.65,2412.1,2411.9,2421.69,4116736,996944205260000.0,139731.0,2758224.0,0.67,2352.82,2215.119,2371.2143367445183,66.5751048142258,2415.2625
2019-12-20,HDFC,EQ,2411.9,2415.0,2425.0,2378.15,2403.5,2404.1,2399.49,5053198,1212508582090000.0,126134.0,3442746.0,0.6813,2366.7650000000003,2223.161,2377.1935482455146,64.15916352018584,2402.5042
2019-12-23,HDFC,EQ,2404.1,2404.0,2433.8,2390.0,2432.0,2422.65,2410.86,1976677,476549432365000.0,83456.0,1141763.0,0.5776,2377.89,2231.855,2385.458357655421,64.71765546819154,2391.42
2019-12-24,HDFC,EQ,2422.65,2420.6,2444.95,2402.95,2413.0,2412.75,2428.41,2813782,683301984980000.0,107009.0,1495885.0,0.5316,2389.65,2239.907,2390.420474445344,62.65583415044119,2399.0276
2019-12-26,HDFC,EQ,2412.75,2412.75,2433.35,2404.3,2416.6,2414.1,2418.84,1480323,358065943345000.0,62402.0,641756.0,0.4335,2398.895,2247.894,2394.7258427280085,62.25399971683413,2395.9656
2019-12-27,HDFC,EQ,2414.1,2427.0,2449.55,2418.55,2443.0,2444.15,2439.89,2080901,507717435805000.0,63557.0,942274.0,0.4528,2411.4649999999997,2256.511,2403.712053141098,78.02060568217287,2395.169
2019-12-30,HDFC,EQ,2444.15,2449.0,2450.0,2421.5,2440.0,2438.25,2432.8,1920751,467280364370000.0,65565.0,1146449.0,0.5969,2419.8399999999997,2264.302,2409.991679842716,72.69636786544987,2413.9072
2019-12-31,HDFC,EQ,2438.25,2433.0,2435.0,2406.55,2413.05,2412.55,2421.79,2260375,547414909260000.06,128103.0,1546057.0,0.684,2423.5699999999997,2270.758,2410.456828962222,70.31844929041185,2417.5266
2020-01-01,HDFC,EQ,2412.55,2418.0,2438.5,2409.0,2435.75,2433.95,2425.83,945874,229453392725000.0,29500.0,355005.0,0.3753,2423.955,2277.5480000000002,2414.728314605454,69.78505990133888,2401.904
2020-01-02,HDFC,EQ,2433.95,2430.0,2472.75,2422.0,2469.9,2466.4,2450.7,1701396,416960531345000.0,74760.0,990649.0,0.5822999999999999,2426.08,2284.578,2424.1231664953716,73.6304104775595,2409.1348
2020-01-03,HDFC,EQ,2466.4,2455.0,2466.4,2441.8,2452.05,2454.45,2451.88,1963923,481529836290000.0,92333.0,1260684.0,0.6419,2430.335,2290.808,2429.637136223486,67.29537982349879,2433.0862
2020-01-06,HDFC,EQ,2454.45,2428.0,2445.0,2371.4,2389.95,2384.1,2396.09,2656731,636576104090000.0,100147.0,1380849.0,0.5197999999999999,2428.335,2295.591,2421.3576569101247,51.307044749667675,2434.5942
2020-01-07,HDFC,EQ,2384.1,2401.25,2428.8,2380.2,2420.0,2415.05,2406.92,3771992,907886462195000.0,127128.0,2163190.0,0.5735,2427.575,2301.861,2420.2108101991926,47.60845383759739,2389.6504
2020-01-08,HDFC,EQ,2415.05,2387.0,2413.0,2385.5,2400.0,2406.15,2399.4,2147334,515232029120000.0,154324.0,1254440.0,0.5842,2426.915,2307.877,2417.654299253885,43.679092382495966,2391.4958
2020-01-09,HDFC,EQ,2406.15,2430.0,2462.7,2421.15,2454.0,2457.4,2444.29,3247323,793740008955000.0,93253.0,2172018.0,0.6689,2431.245,2314.764,2424.8807902986327,56.96784073506889,2388.273
2020-01-10,HDFC,EQ,2457.4,2465.0,2477.65,2440.3,2460.0,2457.55,2457.59,2082060,511684956770000.0,101887.0,1163753.0,0.5589000000000001,2432.585,2321.766,2430.8206466079723,58.38168417751296,2419.3254
2020-01-13,HDFC,EQ,2457.55,2461.1,2471.05,2441.0,2461.5,2462.55,2452.05,3401754,834125456105000.0,114337.0,2463811.0,0.7243,2435.0150000000003,2328.379,2436.5896199519775,56.53455617425484,2431.89
2020-01-14,HDFC,EQ,2462.55,2463.65,2499.9,2446.6,2488.3,2492.3,2476.4,2549328,631316444350000.0,94187.0,1603409.0,0.629,2442.99,2335.6530000000002,2446.7187799607086,62.232815623558366,2438.8638
2020-01-15,HDFC,EQ,2492.3,2483.95,2495.0,2453.55,2491.7,2488.6,2478.41,2279961,565067883890000.0,84002.0,1321926.0,0.5798,2448.4550000000004,2341.799,2454.3335472405797,61.374045801526684,2460.035
2020-01-16,HDFC,EQ,2488.6,2486.0,2495.75,2471.8,2481.45,2482.1,2483.17,1794295,445553299400000.0,93656.0,1105011.0,0.6158,2450.025,2347.815,2459.381993196838,56.242803092613876,2465.639
2020-01-17,HDFC,EQ,2482.1,2467.75,2479.0,2448.25,2452.7,2453.95,2461.39,2250437,553920931500000.0,158586.0,1462820.0,0.65,2449.975,2352.482,2458.39435807014,52.40649908031879,2462.8274
2020-01-20,HDFC,EQ,2453.95,2474.0,2486.55,2440.4,2454.3,2454.35,2458.95,2274456,559277471715000.0,71888.0,1368222.0,0.6016,2457.0,2356.549,2457.6590202392053,56.945829179129205,2443.5679
2020-01-21,HDFC,EQ,2454.35,2443.0,2485.9,2432.0,2465.0,2465.45,2460.71,2404025,591560356635000.0,72342.0,1420377.0,0.5908,2462.04,2361.194,2459.0755620138953,55.4198210598761,2436.3132
2020-01-22,HDFC,EQ,2465.45,2474.0,2483.35,2412.2,2418.0,2416.6,2436.65,3356004,817741051870000.0,81156.0,2580610.0,0.7690000000000001,2463.085,2364.835,2451.3527325568234,41.88925081433224,2441.1338
2020-01-23,HDFC,EQ,2416.6,2422.0,2436.4,2404.35,2429.0,2428.4,2422.03,1812646,439029057790000.0,63207.0,948425.0,0.5232,2460.185,2369.254,2447.179508455583,45.75525501059155,2412.2349
2020-01-24,HDFC,EQ,2428.4,2423.0,2458.6,2411.4,2449.15,2450.75,2440.79,2178412,531703546710000.06,80669.0,1276489.0,0.5860000000000001,2459.505,2373.7329999999997,2447.828688736386,62.874251497005964,2408.2139
2020-01-27,HDFC,EQ,2450.75,2433.0,2445.0,2388.5,2389.95,2395.8,2415.9,2543177,614407213840000.0,93233.0,1476587.0,0.5806,2452.83,2377.168,2438.368927147952,46.597136291320496,2421.9136
2020-01-28,HDFC,EQ,2395.8,2413.0,2471.7,2410.0,2433.4,2431.6,2444.0,6698252,1637056118660000.0,282764.0,2905067.0,0.4337,2446.7599999999998,2381.074,2437.1382131210516,54.10815173527035,2392.6533
2020-01-29,HDFC,EQ,2431.6,2446.0,2447.5,2400.0,2406.3,2404.25,2426.93,2692713,653501498535000.0,118940.0,1451777.0,0.5392,2438.325,2384.917,2431.158538008133,40.70316599615182,2403.3682
2020-01-30,HDFC,EQ,2404.25,2413.0,2428.7,2386.9,2411.0,2415.0,2412.56,2807667,677367253190000.0,162717.0,1555290.0,0.5539000000000001,2431.6150000000002,2389.198,2428.220622006654,42.823410355877854,2391.498
2020-01-31,HDFC,EQ,2415.0,2417.0,2434.75,2404.5,2416.4,2414.0,2418.92,2828509,684194987955000.0,126462.0,1788372.0,0.6323,2427.62,2393.2709999999997,2425.6350543690805,41.69943580099159,2393.2542
2020-02-01,HDFC,EQ,2414.0,2406.0,2422.7,2252.75,2262.0,2268.25,2327.26,3906937,909247436420000.0,132400.0,1950900.0,0.4993,2409.0099999999998,2393.89,2397.0195899383384,22.57314236748681,2393.8662
2020-02-03,HDFC,EQ,2268.25,2250.0,2298.05,2228.2,2265.0,2259.75,2267.4,5220749,1183753519660000.0,243016.0,3311123.0,0.6342,2388.44,2393.194,2372.0614826768224,22.31094978826374,2301.838
2020-02-04,HDFC,EQ,2259.75,2265.6,2351.0,2265.6,2344.4,2345.95,2322.43,3288687,763773860220000.0,114074.0,1760946.0,0.5355,2381.375,2394.02,2367.313940371945,36.19028299016125,2259.9114
2020-02-05,HDFC,EQ,2345.95,2345.55,2395.5,2326.2,2390.5,2391.65,2367.47,3244383,768097937475000.0,136750.0,2078655.0,0.6406999999999999,2377.7,2395.127,2371.738678486137,43.89813907933401,2300.76
2020-02-06,HDFC,EQ,2391.65,2390.0,2447.8,2369.65,2433.0,2436.45,2417.21,3536393,854820798550000.0,155820.0,1755559.0,0.4964,2376.27,2397.661,2383.504373306839,48.38709677419354,2348.2253
2020-02-07,HDFC,EQ,2436.45,2428.1,2452.3,2398.35,2405.0,2405.65,2420.22,2193190,530799821580000.0,98881.0,1297776.0,0.5917,2377.255,2399.829,2387.5308508874136,44.796380090497756,2394.2974
2020-02-10,HDFC,EQ,2405.65,2405.0,2425.3,2391.05,2412.1,2414.3,2411.39,2056525,495907623095000.0,90906.0,1255535.0,0.6104999999999999,2375.525,2401.9829999999997,2392.3979689078838,49.78480538922158,2391.5117
2020-02-11,HDFC,EQ,2414.3,2424.45,2441.75,2420.2,2436.0,2435.15,2432.03,1732762,421412406185000.0,93693.0,1155634.0,0.6668999999999999,2378.615,2404.292,2400.171065470087,50.62103229367927,2394.2449
2020-02-12,HDFC,EQ,2435.15,2449.5,2487.0,2427.9,2433.0,2437.6,2452.85,4173099,1023599451655000.0,132455.0,2111629.0,0.506,2380.875,2406.5959999999995,2406.976326293707,48.74415051093495,2408.5754
2020-02-13,HDFC,EQ,2437.6,2426.0,2444.15,2399.0,2404.0,2403.65,2413.1,2280271,550252688200000.0,121230.0,1481701.0,0.6498,2379.84,2408.1180000000004,2406.3715396948514,50.78101681424732,2415.5212
2020-02-14,HDFC,EQ,2403.65,2402.0,2425.85,2389.4,2400.25,2401.75,2403.91,2611510,627783203130000.0,122829.0,1543114.0,0.5909000000000001,2393.19,2410.86,2405.531259750333,46.815320601728374,2396.0496
2020-02-17,HDFC,EQ,2401.75,2401.75,2406.65,2345.15,2349.9,2350.25,2365.0,2398556,567259663465000.0,113614.0,1474533.0,0.6148,2402.2400000000002,2411.637,2395.4801216139085,44.52110389610389,2386.7922
2020-02-18,HDFC,EQ,2350.25,2349.0,2349.0,2304.0,2324.05,2318.8,2320.71,2345063,544222004285000.06,126995.0,1323354.0,0.5643,2399.525,2412.11,2381.5382813204706,40.63291139240506,2351.1665
2020-02-19,HDFC,EQ,2318.8,2343.0,2385.0,2330.05,2379.0,2377.25,2357.57,2088724,492431556970000.0,91408.0,1118695.0,0.5356000000000001,2398.085,2413.222,2380.7585938076577,46.78167965671249,2317.4175
2020-02-20,HDFC,EQ,2377.25,2364.0,2377.5,2349.05,2368.5,2369.5,2365.67,3351611,792880425345000.0,146323.0,2315776.0,0.6909000000000001,2391.39,2414.2430000000004,2378.71157675172,61.693036147361155,2342.0847
2020-02-24,HDFC,EQ,2369.5,2355.0,2365.2,2280.1,2303.85,2292.3,2311.58,4238039,979655609440000.0,195151.0,2574530.0,0.6075,2380.0550000000003,2412.999,2363.00038097868,53.24429383035984,2348.5642
2020-02-25,HDFC,EQ,2292.3,2309.0,2320.75,2285.0,2307.0,2302.6,2305.4,3292922,759150523715000.0,131292.0,2162206.0,0.6566,2368.8849999999998,2411.5460000000003,2352.018493528011,44.90898414562537,2301.5454
2020-02-26,HDFC,EQ,2302.6,2278.0,2309.5,2253.55,2276.5,2281.45,2284.08,6163133,1407707147745000.0,176704.0,4490066.0,0.7284999999999999,2353.5150000000003,2408.573,2339.1878583411,36.26620139581247,2289.084
2020-02-27,HDFC,EQ,2281.45,2279.8,2289.6,2244.55,2265.95,2272.2,2270.66,3261885,740662064830000.0,192211.0,1936503.0,0.5937,2336.975,2405.114,2327.008247733627,27.53999726514418,2272.7126
2020-02-28,HDFC,EQ,2272.2,2228.55,2228.55,2162.3,2186.0,2175.75,2191.99,7715143,1691153810680000.0,263271.0,5267783.0,0.6828000000000001,2314.185,2400.3909999999996,2299.5067481456945,23.34801762114529,2260.8538
2020-03-02,HDFC,EQ,2175.75,2215.0,2248.35,2153.8,2183.7,2179.65,2208.23,3957634,873935197554999.9,169811.0,2193701.0,0.5543,2291.975,2395.902,2277.7146121192045,22.4944320712694,2196.2524
2020-03-03,HDFC,EQ,2179.65,2201.7,2226.9,2173.3,2194.95,2191.4,2196.19,4229070,928785368535000.0,164672.0,2745809.0,0.6493000000000001,2276.09,2391.277,2262.021046279349,20.804886812791878,2172.8352
2020-03-04,HDFC,EQ,2191.4,2207.0,2216.6,2180.2,2209.1,2206.05,2200.31,4460096,981357824155000.0,149261.0,2831216.0,0.6348,2264.815,2387.143,2251.844492410376,23.053648318398686,2173.4138
2020-03-05,HDFC,EQ,2206.05,2206.0,2232.2,2183.0,2189.0,2195.05,2206.08,3916762,864067510885000.0,166673.0,2407536.0,0.6147,2246.5950000000003,2382.762,2241.5182210630346,24.354561101549024,2184.1414
2020-03-06,HDFC,EQ,2195.05,2145.0,2145.0,2092.8,2109.5,2109.45,2112.92,5414446,1144029304255000.0,206756.0,3731115.0,0.6890999999999999,2220.59,2376.0679999999998,2217.505817233392,20.19779771615005,2182.051
2020-03-09,HDFC,EQ,2109.45,2067.3,2067.3,1981.2,2025.5,2027.9,2027.04,5051322,1023920903315000.0,202229.0,3015302.0,0.5969,2194.15,2367.861,2183.032032281866,19.0316072629455,2127.4387
2020-03-11,HDFC,EQ,2027.9,1970.0,2073.85,1970.0,2040.35,2036.25,2039.08,6997019,1426747343725000.0,235413.0,4299757.0,0.6145,2167.5150000000003,2360.335,2156.344390048799,21.59445058811697,2054.0999
2020-03-12,HDFC,EQ,2036.25,1990.0,1990.0,1861.1,1874.5,1875.7,1921.57,8837533,1698195767670000.0,295321.0,5458700.0,0.6177,2126.9399999999996,2349.17,2105.318137312654,8.16581866711148,2030.6874
2020-03-13,HDFC,EQ,1875.7,1780.05,2123.7,1688.15,2072.65,2066.8,1967.57,14173637,2788764374970000.0,335277.0,8509931.0,0.6004,2106.4,2341.178,2098.3148396194442,30.665559529892704,1924.7876
2020-03-16,HDFC,EQ,2066.8,1964.0,1979.5,1825.0,1858.0,1841.75,1898.1,10672843,2025813771940000.0,338858.0,6416705.0,0.6012,2073.0,2328.9240000000004,2051.666686961363,25.793800032235524,1997.8247
2020-03-17,HDFC,EQ,1841.75,1858.05,1869.9,1740.0,1755.85,1755.8,1805.32,6682574,1206416533955000.0,257685.0,3706103.0,0.5546,2030.6150000000002,2316.3579999999997,1997.8727438774788,22.831163668886035,1896.6104
2020-03-18,HDFC,EQ,1755.8,1771.0,1784.7,1602.4,1633.25,1622.55,1692.03,9070671,1534787860605000.0,318627.0,5492454.0,0.6055,1973.73,2300.508,1929.6322449906643,20.54273962804008,1796.9464
2020-03-19,HDFC,EQ,1622.55,1502.1,1703.95,1490.1,1620.0,1617.6,1582.02,11254232,1780440263484999.8,382998.0,6175276.0,0.5487,1914.8849999999998,2284.737,1872.899109537816,20.622026748047773,1676.5292
