Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-10-10,CIPLA,EQ,423.35,423.1,427.3,418.55,422.95,422.15,423.13,2381621,100773580465000.0,35214.0,1109618.0,0.4659,424.08000000000004,470.499,426.2382161378092,33.835252435783886,432.4058
2019-10-11,CIPLA,EQ,422.15,422.55,443.0,389.55,442.05,441.35,422.49,17354782,733227060475000.0,176315.0,4493599.0,0.2589,424.755,468.593,428.9858132036621,45.737051792828694,435.3716
2019-10-14,CIPLA,EQ,441.35,441.35,446.45,433.5,440.9,440.9,439.52,5861895,257641920385000.0,66762.0,1611954.0,0.275,425.0,466.769,431.15202898481436,40.2353966870096,448.10217
2019-10-15,CIPLA,EQ,440.9,440.0,448.5,435.35,446.3,446.55,444.0,3153015,139993032165000.02,42434.0,1512367.0,0.4797,425.715,465.255,433.95166007848445,48.89098631429921,453.89053
2019-10-16,CIPLA,EQ,446.55,446.3,447.85,438.95,445.3,446.8,443.27,2180925,96673985870000.0,41167.0,562926.0,0.2581,427.84499999999997,463.791,436.28772188239634,48.35479256080116,459.17142
2019-10-17,CIPLA,EQ,446.8,445.3,447.7,439.4,445.5,446.3,443.23,1818421,80597238410000.0,52716.0,424623.0,0.2335,431.21000000000004,462.295,438.10813608559704,56.52173913043476,461.3745
2019-10-18,CIPLA,EQ,446.3,448.5,451.15,440.1,440.2,444.15,445.69,2850227,127031404100000.0,38211.0,1025726.0,0.3599,433.81499999999994,460.92900000000003,439.20665679730666,53.238636363636346,461.6409
2019-10-22,CIPLA,EQ,444.15,441.25,457.75,440.2,453.65,453.9,451.37,2333810,105341241195000.0,56529.0,807534.0,0.346,437.37,459.68499999999995,441.87817374325084,57.48966942148758,460.19034
2019-10-23,CIPLA,EQ,453.9,453.65,456.8,448.1,453.3,454.25,453.77,2262575,102669622590000.0,41985.0,1179978.0,0.5215,441.96999999999997,458.392,444.12759669902334,67.26726726726719,465.36798
2019-10-24,CIPLA,EQ,454.25,455.0,456.0,443.55,447.9,446.85,449.18,1733751,77877406010000.0,42582.0,799170.0,0.4609,444.32,457.32599999999996,444.6225791173827,71.97943444730072,468.1796
2019-10-25,CIPLA,EQ,446.85,447.1,461.45,441.75,459.6,459.85,450.95,2647759,119401291390000.02,63109.0,1288357.0,0.4866,448.09000000000003,456.157,447.3912010960404,74.45811364967773,464.57974
2019-10-27,CIPLA,EQ,459.85,462.0,463.9,459.5,462.0,461.05,461.61,179612,8291023505000.0,3975.0,46702.0,0.26,450.05999999999995,455.31699999999995,449.87461907857846,74.73928157589796,470.54547
2019-10-29,CIPLA,EQ,461.05,463.9,478.4,462.0,472.25,473.05,472.34,3498572,165252981555000.0,81941.0,1558460.0,0.4455,453.275,455.088,454.08832470065505,86.73469387755094,474.4298
2019-10-30,CIPLA,EQ,473.05,478.95,478.95,462.25,463.15,465.0,465.65,2640132,122936628115000.02,50512.0,1359944.0,0.5151,455.12,454.87300000000005,456.0722656641723,75.66235366605045,483.23413
2019-10-31,CIPLA,EQ,465.0,465.0,472.7,460.15,472.0,466.85,465.1,3944718,183467024900000.0,81657.0,2621452.0,0.6645000000000001,457.125,454.644,458.0318537252318,77.32273838630803,482.20105
2019-11-01,CIPLA,EQ,466.85,467.3,474.2,462.4,468.5,469.2,468.9,3649879,171142958150000.0,63021.0,2007816.0,0.5501,459.41499999999996,454.506,460.06242577518964,71.43956889915313,482.1166
2019-11-04,CIPLA,EQ,469.2,471.4,478.5,467.05,468.2,468.3,471.62,2393325,112875106680000.0,40727.0,935388.0,0.3908,461.83000000000004,454.355,461.560166543337,70.94801223241592,483.52182
2019-11-05,CIPLA,EQ,468.3,470.15,475.5,465.15,467.85,467.85,470.24,1391429,65430531145000.01,29733.0,350329.0,0.2518,463.225,454.13800000000003,462.70377262636663,67.69102990033224,483.6041
2019-11-06,CIPLA,EQ,467.85,469.05,487.95,464.25,482.0,480.85,477.31,17751556,847296182815000.0,208415.0,3750152.0,0.2113,465.88500000000005,454.394,466.00308669429995,73.33790267306375,483.22757
2019-11-07,CIPLA,EQ,480.85,482.0,487.4,470.0,471.8,471.85,478.33,5892783,281871406860000.0,75353.0,2308890.0,0.3918,468.38500000000005,454.551,467.06616184079087,65.68446899938614,491.03308
2019-11-08,CIPLA,EQ,471.85,470.1,470.1,461.25,462.55,462.5,463.88,4300075,199473336900000.0,43985.0,2836029.0,0.6595000000000001,468.65,454.48299999999995,466.23595059701074,60.34968979131418,489.25345
2019-11-11,CIPLA,EQ,462.5,459.4,459.4,451.75,454.4,454.85,455.44,4109355,187158353705000.0,35365.0,2557330.0,0.6223,468.03000000000003,454.249,464.16577776119055,50.54881571346045,482.02158
2019-11-13,CIPLA,EQ,454.85,452.0,455.0,446.0,446.55,447.9,451.25,3001272,135432138025000.0,45146.0,1583391.0,0.5276,465.51500000000004,453.9,461.20836362279226,46.59151905528716,473.90796
2019-11-14,CIPLA,EQ,447.9,445.2,458.2,442.65,451.95,451.4,449.91,2659601,119658030009999.98,45399.0,1281467.0,0.4818,464.15500000000003,453.64300000000003,459.42502478228454,52.54901960784311,466.241
2019-11-15,CIPLA,EQ,451.4,448.0,468.05,435.4,462.2,463.25,451.09,10693852,482386339180000.0,139803.0,3740608.0,0.3498,463.79499999999996,453.60400000000004,460.12047482186915,51.929625425652645,465.3193
2019-11-18,CIPLA,EQ,463.25,463.0,472.0,457.65,458.95,460.6,464.28,2847404,132200363209999.98,39141.0,457515.0,0.1607,462.93500000000006,453.36699999999996,460.2076612178929,49.74874371859297,472.8124
2019-11-19,CIPLA,EQ,460.6,461.2,477.5,459.55,473.3,472.1,473.34,5080106,240461959870000.0,60326.0,1572025.0,0.3094,463.31499999999994,453.418,462.36990463282143,49.46659180235823,474.99225
2019-11-20,CIPLA,EQ,472.1,472.0,483.7,468.65,480.65,482.6,479.21,4080054,195519780415000.0,45014.0,1211394.0,0.2969,464.78999999999996,453.642,466.04810379049025,59.617486338797825,482.61444
2019-11-21,CIPLA,EQ,482.6,482.6,492.3,476.6,485.0,485.5,486.14,5600894,272279566355000.03,68254.0,2005994.0,0.3582,465.255,453.784,469.58481219221926,60.075634792004315,492.61993
2019-11-22,CIPLA,EQ,485.5,485.0,485.0,472.7,478.65,478.85,478.81,2778328,133029127659999.98,43339.0,640477.0,0.2305,465.95500000000004,453.86300000000006,471.26939179363393,54.98193082085701,498.64334
2019-11-25,CIPLA,EQ,478.85,478.25,485.35,475.9,483.25,483.5,482.04,1465490,70641793535000.0,23548.0,311665.0,0.2127,468.055,454.033,473.49313874024585,57.554671968190846,496.60483
2019-11-26,CIPLA,EQ,483.5,483.0,490.55,476.7,478.4,478.55,482.61,3880896,187295040775000.0,41373.0,2011286.0,0.5183,470.425,454.168,474.4125680602011,55.09039010466222,497.95096
2019-11-27,CIPLA,EQ,478.55,475.0,475.0,464.55,468.0,468.0,468.09,3494515,163575263655000.0,55599.0,944164.0,0.2702,472.43499999999995,454.172,473.24664659471,43.7408670238675,495.5917
2019-11-28,CIPLA,EQ,468.0,472.0,476.5,464.1,469.2,468.35,469.94,2933958,137879868080000.0,43105.0,523823.0,0.1785,474.13,454.159,472.3563472138536,48.138297872340424,487.78387
2019-11-29,CIPLA,EQ,468.35,469.65,473.4,465.6,467.0,466.7,468.53,1307574,61263444375000.0,35757.0,366803.0,0.2805,474.475,454.083,471.3279204476984,52.43337195828505,484.38556
2019-12-02,CIPLA,EQ,466.7,469.6,469.6,455.35,463.5,464.0,461.87,2492362,115113895825000.0,35785.0,920299.0,0.3692,474.81499999999994,454.15,469.9955712753896,55.623847572218786,482.31448
2019-12-03,CIPLA,EQ,464.0,465.0,465.85,460.0,465.5,464.25,462.75,1067139,49381689740000.0,25298.0,472402.0,0.4427,474.03000000000003,454.26200000000006,468.95092195259144,60.95110515740122,479.94907
2019-12-04,CIPLA,EQ,464.25,463.0,471.85,462.0,469.0,470.0,468.36,1426757,66823242760000.0,30525.0,486383.0,0.3409,472.77,454.621,469.14166341575657,62.09362808842654,479.16476
2019-12-05,CIPLA,EQ,470.0,469.5,470.3,460.4,462.4,461.6,463.89,1483537,68819136570000.01,25332.0,802399.0,0.5409,470.38,454.587,467.77045188561897,48.87678692988429,482.55307
2019-12-06,CIPLA,EQ,461.6,463.0,467.0,454.0,455.5,455.45,461.67,2520045,116341905384999.98,35180.0,1602559.0,0.6359,468.03999999999996,454.718,465.53036972459734,46.653671215074695,479.11676
2019-12-09,CIPLA,EQ,455.45,457.4,457.75,444.6,449.5,447.9,450.02,3761784,169288131930000.0,35815.0,1678267.0,0.4461,464.4799999999999,454.67100000000005,462.3248479564887,33.42465753424655,473.43967
2019-12-10,CIPLA,EQ,447.9,450.6,454.95,449.5,452.8,453.05,452.94,2807906,127181771195000.0,40146.0,1186800.0,0.4227,461.93,455.04,460.63851196439987,28.15964523281596,466.31293
2019-12-11,CIPLA,EQ,453.05,453.0,453.1,446.7,449.95,449.95,449.53,1806996,81229814040000.0,47502.0,657628.0,0.3639,460.125,455.27,458.69514615269077,23.80250552689759,466.46994
2019-12-12,CIPLA,EQ,449.95,452.2,463.1,452.2,460.0,461.05,459.44,2730092,125430230259999.98,58643.0,691400.0,0.2532999999999999,459.395,455.70300000000003,459.12330139765606,37.690179806362394,465.24298
2019-12-13,CIPLA,EQ,461.05,461.05,465.0,456.6,460.65,461.25,460.85,1213599,55928792775000.0,21613.0,325448.0,0.2682,458.85,456.418,459.5099738708095,33.60353721444366,471.52115
2019-12-16,CIPLA,EQ,461.25,463.05,464.75,457.5,458.0,458.25,461.17,903737,41677839555000.0,23326.0,251013.0,0.2778,458.275,457.33,459.2808877124805,34.597875569044035,474.84558
2019-12-17,CIPLA,EQ,458.25,462.05,466.2,460.35,463.5,463.95,463.16,2434853,112771866080000.0,61124.0,770470.0,0.3164,458.245,458.24700000000007,460.1298172193022,46.683046683046676,474.16452
2019-12-18,CIPLA,EQ,463.95,464.0,469.25,461.5,467.65,467.8,466.26,1705929,79540129830000.0,32427.0,706747.0,0.4143,458.025,459.236,461.5243959067018,49.57397366382648,477.0714
2019-12-19,CIPLA,EQ,467.8,465.65,471.5,464.8,467.35,467.6,468.12,1485123,69521376775000.0,36482.0,371966.0,0.2505,458.625,460.42299999999994,462.6290511963923,50.713153724247256,480.87772
2019-12-20,CIPLA,EQ,467.6,466.9,474.45,463.9,467.8,465.75,468.86,2248997,105446047730000.0,38431.0,792072.0,0.3522,459.65500000000003,461.27099999999996,463.1964964334119,51.40562248995984,482.3584
2019-12-23,CIPLA,EQ,465.75,467.0,469.0,464.5,467.2,467.85,466.41,866023,40392524035000.0,22296.0,276761.0,0.3196,461.65,462.185,464.04258799097335,52.808112324492996,481.61414
2019-12-24,CIPLA,EQ,467.85,467.25,480.0,465.5,477.2,478.7,474.07,3262749,154677741540000.0,44260.0,503000.0,0.1542,464.21500000000003,462.932,466.7075719926145,56.28612716763004,482.39517
2019-12-26,CIPLA,EQ,478.7,478.7,482.55,472.25,473.45,474.15,477.8,2887784,137979070040000.02,46530.0,310200.0,0.1074,466.63500000000005,463.597,468.06074072123,59.60214231063499,489.4886
2019-12-27,CIPLA,EQ,474.15,474.55,483.5,472.8,482.3,481.1,480.51,2005404,96361025420000.0,31766.0,478019.0,0.2384,468.64000000000004,464.288,470.4315151355518,69.3877551020408,490.02734
2019-12-30,CIPLA,EQ,481.1,481.1,487.0,478.25,480.0,479.95,482.45,1809828,87314782650000.0,27490.0,399796.0,0.2209,470.51000000000005,464.95099999999996,472.1621487472696,76.8200836820083,494.02237
2019-12-31,CIPLA,EQ,479.95,479.95,484.3,476.95,477.9,478.2,480.7,1640854,78876402935000.0,36181.0,469808.0,0.2863,472.505,465.589,473.25993988412966,72.31588287488901,495.14337
2020-01-01,CIPLA,EQ,478.2,481.0,481.0,474.45,476.4,475.9,477.26,1316812,62845612179999.99,18642.0,392838.0,0.2983,473.7,466.224,473.7399508142879,73.3573357335733,494.2586
2020-01-02,CIPLA,EQ,475.9,478.85,479.9,472.3,472.95,473.5,475.63,1406381,66892174060000.0,23644.0,508693.0,0.3617,474.27,466.61600000000004,473.69632339350824,63.28708644610455,492.2793
2020-01-03,CIPLA,EQ,473.5,475.8,475.8,467.25,470.65,469.95,471.24,2252752,106159246060000.0,44368.0,524988.0,0.233,474.505,466.93000000000006,473.01517368559763,58.665338645418295,489.87503
2020-01-06,CIPLA,EQ,469.95,469.8,469.95,461.2,464.0,466.75,465.72,1501855,69944231720000.01,34773.0,434232.0,0.2891,474.605,467.32800000000003,471.8760511973071,58.43253968253967,486.65796
2020-01-07,CIPLA,EQ,466.75,466.0,470.0,463.65,468.35,468.6,466.44,2365554,110339818175000.0,32146.0,1147376.0,0.485,474.68,467.50300000000004,471.2804055250694,54.994629430719684,483.31702
2020-01-08,CIPLA,EQ,468.6,467.8,470.1,461.6,463.6,464.75,465.83,1507276,70213683260000.0,22866.0,657806.0,0.4364,473.28499999999997,467.57700000000006,470.09305906596586,46.723952738990334,483.10632
2020-01-09,CIPLA,EQ,464.75,467.5,473.3,467.5,469.85,470.1,470.64,1700600,80036660700000.0,28983.0,691074.0,0.4064,472.88,467.518,470.09432105397207,52.417794970986456,480.9158
2020-01-10,CIPLA,EQ,470.1,470.1,477.0,469.75,472.95,473.5,474.55,1213600,57591156465000.0,21827.0,241162.0,0.1987,472.12,467.68799999999993,470.71353540779535,57.276995305164306,483.20917
2020-01-13,CIPLA,EQ,473.5,474.5,482.45,474.5,477.5,477.65,478.12,1229969,58806673529999.99,16312.0,217423.0,0.1768,471.89,467.904,471.97471078819615,58.86075949367083,486.6109
2020-01-14,CIPLA,EQ,477.65,480.6,485.2,479.2,485.2,484.25,482.72,2160301,104282424660000.0,71746.0,900469.0,0.4168,472.495,468.205,474.20658155397865,55.435847208619,490.66974
2020-01-15,CIPLA,EQ,484.25,484.0,486.85,479.55,484.0,484.0,482.78,1413668,68248925129999.99,28871.0,742719.0,0.5254,473.305,468.519,475.98720308961884,60.53475935828877,496.45175
2020-01-16,CIPLA,EQ,484.0,484.0,487.45,479.0,480.0,480.25,482.33,1694372,81725311595000.0,36394.0,899446.0,0.5307999999999999,473.98,468.767,476.76225707332446,49.024110218140045,498.75317
2020-01-17,CIPLA,EQ,480.25,480.0,482.95,476.55,479.95,480.3,480.47,2039387,97986438640000.0,33972.0,1247644.0,0.6118,475.015,468.756,477.4054830599927,50.41224970553594,497.06247
2020-01-20,CIPLA,EQ,480.3,480.45,483.15,476.65,479.85,480.15,480.12,1206931,57946999179999.99,34474.0,601424.0,0.4983,476.3549999999999,468.922,477.90448613999405,52.38678090575273,496.051
2020-01-21,CIPLA,EQ,480.15,478.95,479.55,472.2,473.0,473.4,475.89,1448808,68946631354999.99,27223.0,713960.0,0.4928,476.83500000000004,469.14,477.08548865999506,47.24061810154526,495.5503
2020-01-22,CIPLA,EQ,473.4,474.5,480.3,470.25,470.8,471.6,476.62,2380518,113460384484999.98,48713.0,1165966.0,0.4897999999999999,477.52,469.475,476.0881270854505,47.87472035794186,491.18964
2020-01-23,CIPLA,EQ,471.6,464.5,475.85,459.35,465.0,465.15,469.89,5783749,271774284365000.0,76343.0,2718350.0,0.47,477.025,469.82,474.0993767062776,44.9579831932773,488.01218
2020-01-24,CIPLA,EQ,465.15,465.0,467.75,456.85,458.75,458.85,462.1,2713370,125385893009999.98,69823.0,1383132.0,0.5097,475.55999999999995,469.969,471.3267627596817,42.209072978303766,482.83255
2020-01-27,CIPLA,EQ,458.85,457.5,466.5,454.2,464.2,464.45,463.11,5849003,270874319215000.0,69918.0,3406154.0,0.5822999999999999,474.24000000000007,469.99300000000005,470.0764422579213,46.18916437098252,476.71924
2020-01-28,CIPLA,EQ,464.45,465.0,468.0,458.95,464.45,464.7,464.62,3592413,166911253250000.0,101456.0,1921394.0,0.5347999999999999,472.285,470.075,469.0989073019356,49.95083579154375,477.64304
2020-01-29,CIPLA,EQ,464.7,464.7,467.4,460.35,461.05,461.55,463.85,1737293,80583514195000.0,56487.0,822428.0,0.4734,470.0400000000001,469.86400000000003,467.72637870158366,41.21274409044191,478.7698
2020-01-30,CIPLA,EQ,461.55,461.0,461.0,446.35,451.0,451.0,452.71,2766881,125258713984999.98,71068.0,1213142.0,0.4385,467.11500000000007,469.232,464.68521893765933,29.83870967741933,477.37427
2020-01-31,CIPLA,EQ,451.0,453.95,453.95,442.1,447.9,446.9,448.23,2184609,97921484375000.0,92843.0,1050726.0,0.481,463.775,468.46,461.4515427671758,22.421524663677133,470.16034
2020-02-01,CIPLA,EQ,446.9,446.5,452.2,437.75,445.6,444.2,446.49,1632513,72889624300000.0,23630.0,613319.0,0.3757,460.18,467.767,458.3148986276893,11.378977820636408,464.27036
2020-02-03,CIPLA,EQ,444.2,444.0,450.65,439.4,443.8,444.55,444.09,1690394,75069473340000.0,48011.0,826982.0,0.4892,457.29499999999996,466.98799999999994,455.8121897862912,12.030798845043321,460.3268
2020-02-04,CIPLA,EQ,444.55,446.7,452.45,444.2,447.7,448.45,449.37,2030860,91259858880000.0,43211.0,1023748.0,0.5041,454.98,466.38599999999997,454.47360982514726,19.481765834932787,459.13034
2020-02-05,CIPLA,EQ,448.45,449.55,459.15,437.5,453.75,447.55,447.16,3637403,162651802430000.0,60500.0,1197984.0,0.3293999999999999,453.21999999999997,465.977,453.21477167512046,19.07459867799807,461.3146
2020-02-06,CIPLA,EQ,447.55,462.5,464.35,435.35,438.55,439.65,446.16,7118843,317611773415000.0,125961.0,2716233.0,0.3816,451.3,465.403,450.74844955237126,16.639209225700128,461.99304
2020-02-07,CIPLA,EQ,439.65,440.0,445.9,437.3,442.4,443.2,442.29,6386193,282454875050000.0,65124.0,2873717.0,0.45,449.175,464.93300000000005,449.3760041792128,23.739130434782595,457.36188
2020-02-10,CIPLA,EQ,443.2,444.2,451.0,442.1,445.0,444.75,446.0,3557480,158662726200000.0,34321.0,961193.0,0.2702,447.18,464.548,448.53491251026503,26.550218340611337,457.24133
2020-02-11,CIPLA,EQ,444.75,447.1,452.0,443.35,451.0,450.6,448.73,1889638,84794409750000.0,37914.0,554470.0,0.2934,446.08500000000004,464.275,448.9103829629441,37.157987643424576,458.50418
2020-02-12,CIPLA,EQ,450.6,454.95,454.95,445.0,446.65,446.8,447.92,1683136,75391749750000.0,39748.0,524869.0,0.3118,445.66499999999996,463.811,448.5266769696815,38.87349953831948,462.74927
2020-02-13,CIPLA,EQ,446.8,446.8,448.9,440.5,444.0,443.4,444.3,2041017,90682379905000.0,59758.0,1102922.0,0.5404,445.31499999999994,463.44700000000006,447.59455388428484,29.740134744947085,462.41638
2020-02-14,CIPLA,EQ,443.4,444.0,448.9,441.5,445.1,447.1,445.48,1814780,80844842595000.0,42411.0,719772.0,0.3965999999999999,445.605,463.28,447.50463499623305,34.115523465704044,459.8438
2020-02-17,CIPLA,EQ,447.1,444.5,445.75,430.1,433.25,431.9,433.76,4581786,198739591215000.0,80822.0,1453094.0,0.3171,444.34,462.96,444.6674286332816,28.020756115641262,460.861
2020-02-18,CIPLA,EQ,431.9,433.0,437.65,428.1,437.0,436.0,433.24,2453801,106307785380000.0,33961.0,966184.0,0.3937,443.09499999999997,462.619,443.0915325181395,37.704918032786935,452.23428
2020-02-19,CIPLA,EQ,436.0,437.8,449.2,437.4,447.25,447.5,445.07,2359566,105016209160000.0,40302.0,905590.0,0.3838,443.09,462.57,443.89307206029594,50.43859649122808,450.45007
2020-02-20,CIPLA,EQ,447.5,448.0,448.8,434.5,436.7,435.75,439.95,3048500,134118923145000.0,56814.0,1340091.0,0.4396,442.7,462.064,442.4125135038785,44.54486765655264,457.2905
2020-02-24,CIPLA,EQ,435.75,436.0,436.7,426.55,428.0,430.15,430.1,2569563,110517598205000.0,70928.0,1339515.0,0.5213,441.395,461.44199999999995,440.18296559408236,41.2938331318017,453.6406
2020-02-25,CIPLA,EQ,430.15,430.2,431.2,420.0,425.2,425.8,425.12,2438218,103652823920000.0,35505.0,1062071.0,0.4356,439.5,460.793,437.56788094061284,36.38003607937467,447.935
2020-02-26,CIPLA,EQ,425.8,406.0,425.0,405.8,422.0,422.2,419.24,8068909,338278658455000.0,107455.0,2817881.0,0.3492,436.66,459.95799999999997,434.7737207695923,35.23587652882938,442.75568
2020-02-27,CIPLA,EQ,422.2,411.1,424.0,409.0,421.0,421.2,415.79,5109022,212426737550000.0,89888.0,1730723.0,0.3388,434.1,459.026,432.30577153875726,38.315389487017136,438.4754
2020-02-28,CIPLA,EQ,421.2,413.0,416.45,398.05,405.05,402.1,407.59,4200936,171226311265000.0,86522.0,1963818.0,0.4675,429.96999999999997,457.71600000000007,426.81381307716504,28.25396825396831,436.2072
2020-03-02,CIPLA,EQ,402.1,407.0,411.25,394.65,405.0,401.95,406.44,3460583,140652336375000.0,82668.0,1902720.0,0.5498,425.45500000000004,456.44,422.29311979040773,27.013963480128936,423.86026
2020-03-03,CIPLA,EQ,401.95,402.0,429.2,402.0,424.5,425.3,420.06,5476676,230051497700000.0,93117.0,1464448.0,0.2673999999999999,424.79499999999996,455.589,422.8398252830608,38.56238698010851,417.90073
2020-03-04,CIPLA,EQ,425.3,425.6,449.8,420.0,445.85,447.65,439.56,9297945,408698702880000.0,123174.0,2612536.0,0.281,425.9599999999999,454.96799999999996,427.35076614068606,50.32907471931861,430.15747
2020-03-05,CIPLA,EQ,447.65,447.85,472.0,437.45,440.0,440.6,449.13,9637431,432841509350000.0,111026.0,3194447.0,0.3315,425.27,454.297,429.7597177514704,48.94578313253014,450.4819
2020-03-06,CIPLA,EQ,440.6,425.0,438.15,423.05,431.2,434.4,432.51,2916146,126126857095000.0,50806.0,958967.0,0.3288,425.13499999999993,453.36299999999994,430.60340543302124,45.30672579453066,455.34653
2020-03-09,CIPLA,EQ,434.4,425.0,432.65,423.5,425.0,426.15,427.71,2986596,127740652815000.02,44117.0,1133461.0,0.3795,424.735,452.28700000000003,429.7936953542901,47.76003116478379,452.33203
2020-03-11,CIPLA,EQ,426.15,425.0,426.15,410.2,418.1,417.1,416.46,5314548,221327617160000.0,126683.0,2598021.0,0.4889,423.86499999999995,451.065,427.4857507444192,42.910727681920484,445.30984
2020-03-12,CIPLA,EQ,417.1,412.5,412.5,390.75,395.25,394.75,396.7,5636464,223599826825000.0,94842.0,2742733.0,0.4866,421.12,449.44199999999995,421.5337960636157,31.703087062088102,436.46686
2020-03-13,CIPLA,EQ,394.75,388.0,434.95,355.3,425.0,425.55,409.52,6096909,249679473105000.03,150719.0,2914082.0,0.478,421.555,448.48299999999995,422.2640149611401,46.875,419.0145
2020-03-16,CIPLA,EQ,425.55,416.0,423.9,392.75,396.0,396.4,407.52,5394615,219842097970000.0,89810.0,2630380.0,0.4876,420.985,447.01199999999994,417.5614667863873,40.963855421686745,429.77194
