Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-12-19,BHARTIARTL,EQ,438.3,436.0,456.8,430.25,450.3,449.45,441.91,13974432,617548619140000.0,116150.0,4702388.0,0.3364999999999999,439.645,406.06800000000004,439.79708152111516,53.73532550693704,421.36676
2019-12-20,BHARTIARTL,EQ,449.45,449.9,460.4,445.7,452.9,453.8,453.87,21289419,966253419650000.0,152762.0,7651006.0,0.3594,440.53999999999996,407.95599999999996,442.3430666990942,47.06959706959706,428.61752
2019-12-23,BHARTIARTL,EQ,453.8,449.05,459.15,446.45,454.5,454.8,452.33,10434970,472008342215000.0,74419.0,2997006.0,0.2872,441.43500000000006,409.50699999999995,444.60796366289526,47.39077669902911,435.43176
2019-12-24,BHARTIARTL,EQ,454.8,454.5,460.0,452.4,456.5,457.15,456.75,6845488,312667682770000.0,67891.0,1132577.0,0.1654,442.45,410.992,446.8883339060052,47.42268041237113,439.7558
2019-12-26,BHARTIARTL,EQ,457.15,455.3,456.5,446.0,448.05,447.55,450.94,5887041,265469399270000.0,66735.0,1461689.0,0.2483,442.93,412.07199999999995,447.008636832186,50.128205128205124,442.93954
2019-12-27,BHARTIARTL,EQ,447.55,449.0,457.05,449.0,456.2,455.1,453.12,5887082,266753390495000.0,62590.0,1725960.0,0.2932,444.575,413.501,448.47979377178854,56.17098133654426,439.97537
2019-12-30,BHARTIARTL,EQ,455.1,460.0,464.7,455.1,459.6,460.5,460.6,11917988,548945049385000.06,121989.0,3317499.0,0.2784,447.84499999999997,415.006,450.6652858132815,58.37621497998857,440.88162
2019-12-31,BHARTIARTL,EQ,460.5,460.0,462.5,454.5,456.0,455.8,459.22,5116528,234962043785000.0,52921.0,969761.0,0.1895,451.23999999999995,416.405,451.59887021086666,54.835164835164846,444.39352
2020-01-01,BHARTIARTL,EQ,455.8,456.05,460.5,449.75,453.7,453.3,454.52,5059995,229988746140000.0,67334.0,1123980.0,0.2221,452.575,417.801,451.9081665361636,55.91036414565828,444.5018
2020-01-02,BHARTIARTL,EQ,453.3,454.1,459.4,453.5,455.3,455.2,455.54,4842142,220578680710000.0,78890.0,1761330.0,0.3638,454.265,419.423,452.50668171140654,59.50603101665712,442.8771
2020-01-03,BHARTIARTL,EQ,455.2,455.7,459.2,451.5,457.15,455.1,454.8,5059594,230108840005000.03,97228.0,1968386.0,0.389,454.83000000000004,421.31800000000004,452.9781941275144,67.8899082568808,442.55197
2020-01-06,BHARTIARTL,EQ,455.1,453.9,457.45,444.65,448.5,449.65,449.9,7399981,332926128885000.0,73742.0,3006323.0,0.4063,454.41499999999996,422.86400000000003,452.3730679225118,68.3377308707124,442.46378
2020-01-07,BHARTIARTL,EQ,449.65,452.0,455.3,443.1,445.05,445.1,448.34,4273646,191605715675000.0,52718.0,1127213.0,0.2638,453.445,424.26300000000003,451.0506919366005,54.13654618473899,439.86362
2020-01-08,BHARTIARTL,EQ,445.1,442.6,460.75,440.35,458.9,458.85,450.78,13858623,624725397695000.0,126722.0,4104144.0,0.2961,453.61500000000007,425.97799999999995,452.46874794812766,63.8197713517149,435.87457
2020-01-09,BHARTIARTL,EQ,458.85,468.4,474.95,455.3,460.15,460.1,462.98,17845812,826220887925000.0,143721.0,5986680.0,0.3354999999999999,454.87,427.982,453.8562483211954,58.26221877424364,439.87842
2020-01-10,BHARTIARTL,EQ,460.1,464.8,465.95,454.2,457.75,457.0,461.25,37029733,1707978392580000.0,198967.0,23805707.0,0.6429,455.06000000000006,429.76300000000003,454.4278395355235,52.531645569620245,443.90506
2020-01-13,BHARTIARTL,EQ,457.0,459.0,470.3,454.25,468.6,468.9,463.13,14925989,691269444035000.0,97122.0,8672802.0,0.5811000000000001,455.9,431.656,457.05914143815556,59.51417004048582,444.79538
2020-01-14,BHARTIARTL,EQ,468.9,468.9,472.65,466.6,470.0,469.35,469.94,8086659,380021782305000.0,85434.0,5037091.0,0.6229,457.255,433.58200000000005,459.2938429948546,58.44875346260392,450.50006
2020-01-15,BHARTIARTL,EQ,469.35,469.5,472.0,465.0,468.0,467.85,468.32,10674839,499926695375000.0,95177.0,7602908.0,0.7122,458.7099999999999,435.379,460.84950790488097,65.83463338533542,454.60803
2020-01-16,BHARTIARTL,EQ,467.85,469.2,476.95,468.0,473.9,473.9,473.28,15990374,756787663545000.0,153554.0,9334502.0,0.5838,460.58000000000004,437.17800000000005,463.22232464944807,65.01597444089455,455.99472
2020-01-17,BHARTIARTL,EQ,473.9,475.1,503.8,475.1,499.8,500.05,496.57,60774623,3017860318335000.0,428688.0,30190743.0,0.4968,465.0750000000001,439.75,469.91826562227567,73.7252549490102,459.21204
2020-01-20,BHARTIARTL,EQ,500.05,499.0,512.7,494.25,506.95,508.7,505.19,44464024,2246300128245000.0,317356.0,26193858.0,0.5891,470.98,442.48900000000003,476.9694900545892,80.29782359679267,473.6272
2020-01-21,BHARTIARTL,EQ,508.7,510.0,515.0,504.4,508.35,511.75,510.76,64001338,3268961860850000.0,254262.0,38317050.0,0.5987,477.6450000000001,445.341,483.29321913557294,83.26693227091634,487.38016
2020-01-22,BHARTIARTL,EQ,511.75,514.75,523.75,506.7,514.55,514.5,513.0,19911947,1021485198710000.0,156430.0,8161925.0,0.4099,483.21000000000004,448.20099999999996,488.9671792927415,83.4272829763247,496.44742
2020-01-23,BHARTIARTL,EQ,514.5,515.0,526.0,512.35,525.45,523.65,519.92,15482185,804945424110000.0,167208.0,7502053.0,0.4846,489.56499999999994,451.30199999999996,495.27314669406115,85.0639386189258,502.10336
2020-01-24,BHARTIARTL,EQ,523.65,520.5,527.35,514.15,524.35,524.25,521.24,23385562,1218954259960000.0,195223.0,10591177.0,0.4529,496.28999999999996,454.537,500.5416654769591,90.15069967707214,508.99466
2020-01-27,BHARTIARTL,EQ,524.25,521.15,524.1,511.9,512.5,514.4,517.99,11638278,602856432110000.0,148578.0,6633224.0,0.5699000000000001,500.84,456.964,503.06136266296653,85.28513238289202,513.10065
2020-01-28,BHARTIARTL,EQ,514.4,514.35,514.4,486.1,491.9,491.25,496.36,31091035,1543228027375000.0,268519.0,17426323.0,0.5605,503.0299999999999,458.605,500.9138421787908,65.05576208178437,510.17365
2020-01-29,BHARTIARTL,EQ,491.25,493.1,501.4,488.25,490.7,490.25,493.63,19668016,970870604855000.0,175835.0,8993730.0,0.4573,505.2700000000001,459.62300000000005,498.974961782647,64.04285048905447,496.45508
2020-01-30,BHARTIARTL,EQ,490.25,492.0,492.9,480.1,487.05,489.8,487.27,15055241,733602761040000.0,87295.0,7084187.0,0.4705,506.85999999999996,460.67299999999994,497.30678691307475,65.66380133715379,486.66705
2020-01-31,BHARTIARTL,EQ,489.8,493.2,499.4,487.0,496.65,496.45,493.87,18017965,889848201790000.0,123516.0,10675617.0,0.5925,506.5,462.07599999999996,497.1510074743338,63.85118149824033,481.30997
2020-02-01,BHARTIARTL,EQ,496.45,493.4,501.25,483.3,494.2,497.2,494.96,5753361,284768675270000.0,42307.0,2005627.0,0.3486,505.35,463.607,497.1599152062731,63.95989974937342,482.05573
2020-02-03,BHARTIARTL,EQ,497.2,496.05,513.35,496.05,513.05,510.05,505.2,14932443,754390466480000.0,297220.0,8045854.0,0.5388000000000001,505.17999999999995,464.78,499.5035669869507,68.991899189919,483.75992
2020-02-04,BHARTIARTL,EQ,510.05,514.0,522.6,503.45,520.5,518.9,512.37,14376670,736614103750000.0,140565.0,5530700.0,0.3847,505.62,466.5110000000001,503.0301911711415,69.75417032484636,491.09067
2020-02-05,BHARTIARTL,EQ,518.9,518.0,537.5,515.8,536.5,533.35,525.56,30082900,1581030973810000.0,229675.0,12536641.0,0.4167,506.59,468.51099999999997,508.5428836854794,66.29158512720157,500.27756
2020-02-06,BHARTIARTL,EQ,533.35,535.05,552.8,534.1,547.0,546.8,545.22,16863683,919446487195000.0,374175.0,5716150.0,0.3389999999999999,508.84499999999997,470.714,515.4987230153922,67.803738317757,512.6414
2020-02-07,BHARTIARTL,EQ,546.8,548.9,549.0,538.25,538.3,539.45,541.34,8802579,476515122190000.0,166209.0,4019498.0,0.4565999999999999,511.35,472.654,519.8535006489573,62.443845462713426,526.402
2020-02-10,BHARTIARTL,EQ,539.45,540.2,543.65,536.1,538.0,538.7,539.11,8412522,453524251080000.0,105955.0,4203119.0,0.4996,516.095,474.256,523.2801368946014,61.07044830741083,530.68054
2020-02-11,BHARTIARTL,EQ,538.7,539.5,544.65,532.75,534.1,534.3,539.08,6500749,350443360035000.0,94100.0,2933776.0,0.4513,520.5,475.76,525.2837483683102,55.09325681492109,531.3853
2020-02-12,BHARTIARTL,EQ,534.3,536.0,542.35,535.0,539.7,539.6,539.83,5065813,273467106045000.0,97504.0,2129926.0,0.4205,525.48,477.32399999999996,527.8867032104356,57.02517162471397,529.0209
2020-02-13,BHARTIARTL,EQ,539.6,539.7,542.75,531.75,540.65,539.95,536.67,5623475,301795032620000.0,72395.0,3106237.0,0.5524,529.83,479.176,530.0800298994473,62.80701754385968,529.6594
2020-02-14,BHARTIARTL,EQ,539.95,544.9,567.55,534.25,563.6,565.0,556.27,36826473,2048555957320000.0,307059.0,9116059.0,0.2475,536.6099999999999,481.579,536.429115372275,86.27643876045254,530.427
2020-02-17,BHARTIARTL,EQ,565.0,564.95,568.7,556.5,565.4,564.85,563.78,22924036,1292420224905000.0,209076.0,7641415.0,0.3333,542.0899999999999,483.959,541.5965489409522,87.00396825396828,542.78784
2020-02-18,BHARTIARTL,EQ,564.85,563.35,568.85,537.3,549.0,548.25,551.72,21462600,1184142653495000.0,193954.0,6546907.0,0.305,545.025,485.98400000000004,542.8062673153245,74.98931167165455,551.00305
2020-02-19,BHARTIARTL,EQ,548.25,549.1,553.6,538.75,544.0,543.4,546.81,21681078,1185541152805000.0,137698.0,12201460.0,0.5628000000000001,546.03,487.99699999999996,542.9142187125382,70.38645245332174,547.10333
2020-02-20,BHARTIARTL,EQ,543.4,543.7,552.0,538.6,544.6,545.6,544.82,15715009,856178936165000.0,200579.0,6770760.0,0.4308,545.9100000000001,490.1360000000001,543.4025425829858,70.75471698113208,541.0414
2020-02-24,BHARTIARTL,EQ,545.6,542.0,542.05,527.1,529.95,529.9,534.52,9653196,515986488800000.0,148192.0,4418856.0,0.4578,544.9549999999999,492.17799999999994,540.9475348406247,58.30891586437838,538.28766
2020-02-25,BHARTIARTL,EQ,529.9,533.0,537.95,530.95,535.75,535.25,533.86,9623521,513764752685000.06,105159.0,4386899.0,0.4559,544.6099999999999,494.44599999999997,539.9116194150565,57.050452781371284,529.5922
2020-02-26,BHARTIARTL,EQ,535.25,532.7,539.4,520.3,535.1,535.95,530.05,18615730,986732683160000.0,148454.0,9843560.0,0.5288,544.775,496.366,539.1913249759554,51.27201565557731,526.5293
2020-02-27,BHARTIARTL,EQ,535.95,534.7,535.85,527.0,531.15,531.65,530.79,11171400,592966932015000.0,144882.0,4683542.0,0.4192,543.98,498.233,537.8201749803271,41.85921547555082,525.8582
2020-02-28,BHARTIARTL,EQ,531.65,524.9,528.4,513.5,522.45,523.5,521.51,16622086,866862753675000.0,204419.0,9263055.0,0.5573,542.335,499.714,535.2165068020859,41.50239744272776,523.81366
2020-03-02,BHARTIARTL,EQ,523.5,534.0,536.0,511.85,519.95,518.35,527.92,9910097,523178001565000.0,121316.0,3684212.0,0.3718,537.6700000000001,501.005,532.1498692017066,39.64376590330791,518.69226
2020-03-03,BHARTIARTL,EQ,518.35,524.0,533.35,514.15,523.25,520.8,521.87,10368929,541124227260000.06,127941.0,4603990.0,0.444,533.265,502.325,530.0862566195781,42.99065420560749,513.03296
2020-03-04,BHARTIARTL,EQ,520.8,525.0,532.8,507.4,513.0,516.75,520.89,17733434,923708117635000.0,214378.0,7640688.0,0.4309,530.115,503.517,527.6614826887457,37.98001052077853,510.99316
2020-03-05,BHARTIARTL,EQ,516.75,522.8,530.7,516.65,526.6,526.9,523.74,14080598,737451067710000.0,121550.0,7356946.0,0.5225,528.465,505.10400000000004,527.5230312907919,43.77682403433474,508.4489
2020-03-06,BHARTIARTL,EQ,526.9,517.75,523.65,511.45,519.35,519.15,517.86,9328722,483101459395000.0,98532.0,4068188.0,0.4361,525.8199999999999,506.385,526.0006619651933,23.81496287835523,511.87915
2020-03-09,BHARTIARTL,EQ,519.15,510.0,512.0,491.05,495.65,496.25,500.25,15375756,769164922680000.0,194367.0,8768745.0,0.5703,522.455,507.1,520.5914506987945,18.90299184043519,510.95938
2020-03-11,BHARTIARTL,EQ,496.25,487.0,508.5,487.0,494.0,493.8,499.14,21007587,1048581489510000.0,181749.0,14354217.0,0.6833,518.3100000000001,507.86,515.7202778444681,21.6848673946958,499.08167
2020-03-12,BHARTIARTL,EQ,493.8,478.5,481.5,459.2,466.0,464.95,470.46,14204414,668257615120000.0,187976.0,7187092.0,0.506,511.2099999999999,508.09299999999996,506.4893182363829,17.353308364544333,489.81903
2020-03-13,BHARTIARTL,EQ,464.95,453.8,509.05,420.0,489.8,491.85,479.37,23807651,1141274939250000.0,246728.0,10482202.0,0.4403,507.23,508.82599999999996,503.827624011586,31.44632378322403,471.25482
2020-03-16,BHARTIARTL,EQ,491.85,472.25,492.95,456.15,461.0,464.8,472.89,14661576,693335655665000.0,294260.0,6448377.0,0.4397999999999999,501.36,509.02,496.7316923731158,29.161331626120372,472.26025
2020-03-17,BHARTIARTL,EQ,464.8,465.0,481.0,444.35,458.0,454.7,468.63,12396973,580962760050000.0,253082.0,6520338.0,0.526,494.995,509.121,489.0895664870947,24.9767008387698,462.78052
2020-03-18,BHARTIARTL,EQ,454.7,460.0,478.8,407.45,440.0,425.55,443.55,28815241,1278087587715000.0,328964.0,11891828.0,0.4127,485.4700000000001,508.73,477.5369180348956,20.85533262935583,451.4457
2020-03-19,BHARTIARTL,EQ,425.55,416.45,451.65,361.75,444.55,444.75,429.33,23574894,1012147787295000.0,258142.0,9894538.0,0.4197,478.2700000000001,508.44800000000004,471.5756602103691,28.732256485560427,431.12793
2020-03-20,BHARTIARTL,EQ,444.75,445.0,472.0,436.65,461.6,462.65,455.05,19395922,882614394004999.9,207864.0,8881450.0,0.4579,471.84499999999997,508.499,469.9528128993929,35.786031301097864,427.37793
2020-03-23,BHARTIARTL,EQ,462.65,416.4,445.7,399.5,417.9,407.35,420.48,14632657,615271966490000.0,173536.0,9838199.0,0.6723,460.6650000000001,507.506,458.5704832813214,28.99318697956093,436.21756
2020-03-24,BHARTIARTL,EQ,407.35,410.9,437.85,400.15,411.55,404.05,413.22,12716346,525462947805000.0,180218.0,6544255.0,0.5146000000000001,451.445,506.209,448.6576681392629,27.975853612525952,417.31686
2020-03-25,BHARTIARTL,EQ,404.05,406.55,438.25,405.6,424.9,429.1,423.02,13833486,585188919795000.0,181657.0,6770339.0,0.4894,444.975,505.404,445.1017284775787,34.67925187904213,401.2291
2020-03-26,BHARTIARTL,EQ,429.1,426.5,493.45,420.25,465.0,470.7,453.03,21891560,991755817980000.0,274612.0,12134100.0,0.5543,445.55,505.461,449.75595966347345,41.1496062992126,404.12128
2020-03-27,BHARTIARTL,EQ,470.7,470.7,474.8,437.5,450.0,448.95,451.99,16076582,726645309055000.0,260952.0,7815300.0,0.4861,441.25999999999993,504.962,449.60942154284186,39.41176470588235,428.43765
2020-03-30,BHARTIARTL,EQ,448.95,443.85,449.3,428.0,432.05,431.05,438.32,10022553,439307627355000.0,127381.0,5150650.0,0.5139,437.88500000000005,503.582,446.2349812623251,40.01531393568147,435.43347
2020-03-31,BHARTIARTL,EQ,431.05,441.0,447.0,424.0,440.5,440.9,436.03,16745176,730136096335000.0,223507.0,9524020.0,0.5688000000000001,436.505,502.226,445.2649846691751,42.07846660676849,428.7282
2020-04-01,BHARTIARTL,EQ,440.9,440.0,440.0,412.4,422.0,421.35,425.72,9469124,403114976155000.0,194448.0,5113364.0,0.54,436.08500000000004,500.41799999999995,440.91680563841595,43.28404189772027,427.5057
2020-04-03,BHARTIARTL,EQ,421.35,432.0,432.0,415.6,424.1,423.95,423.52,14153710,599440926705000.0,232505.0,7174853.0,0.5069,434.005,498.60699999999997,437.83193188597664,38.69463869463869,418.2504
2020-04-07,BHARTIARTL,EQ,423.95,433.15,485.75,433.15,470.0,470.2,453.66,15267141,692609866655000.0,190667.0,6645024.0,0.4353,434.76000000000005,497.538,443.7170351794354,50.84507042253521,412.9518
2020-04-08,BHARTIARTL,EQ,470.2,474.35,491.1,453.0,463.05,461.65,468.52,13388084,627258497900000.0,239847.0,4450915.0,0.3325,440.18999999999994,496.28600000000006,446.97757423771986,51.09293914137443,432.2575
2020-04-09,BHARTIARTL,EQ,461.65,471.0,492.3,471.0,490.4,488.7,482.04,11742601,566036087745000.0,186264.0,4680810.0,0.3986,448.65500000000003,495.772,454.5634698308617,59.99683394016147,442.8729
2020-04-13,BHARTIARTL,EQ,488.7,491.0,520.9,491.0,510.5,512.2,507.25,23966611,1215696998540000.0,283043.0,7922714.0,0.3306,456.965,496.191,465.0428389525232,60.534124629080125,460.62436
2020-04-15,BHARTIARTL,EQ,512.2,533.95,535.95,505.05,510.5,510.5,522.5,25793155,1347703729225000.0,344427.0,13337516.0,0.5171,460.945,496.596,473.3077773247917,57.871360421121906,482.79977
2020-04-16,BHARTIARTL,EQ,510.5,500.0,513.0,497.35,500.0,500.45,505.76,17082242,863949058479999.9,184657.0,9178491.0,0.5373,466.0950000000001,496.809,478.2427269021023,67.99381522999613,494.96234
2020-04-17,BHARTIARTL,EQ,500.45,511.0,512.5,498.2,502.0,502.45,503.78,16127623,812479056425000.0,440849.0,8507005.0,0.5275,473.235,496.92900000000003,482.6440492835382,69.11421911421911,495.47952
2020-04-20,BHARTIARTL,EQ,502.45,507.7,507.7,486.9,490.5,490.3,492.25,11473202,564770577365000.0,155424.0,5288740.0,0.461,478.175,496.791,484.0360403228949,62.515337423312886,494.86462
2020-04-21,BHARTIARTL,EQ,490.3,484.0,503.8,479.15,501.0,500.5,490.22,15491009,759395832800000.0,233080.0,6611317.0,0.4268,486.09000000000003,496.6,487.02948753691396,56.992022524636326,488.2632
2020-04-22,BHARTIARTL,EQ,500.5,516.0,517.05,492.05,501.35,501.4,503.9,18107820,912448997100000.0,204900.0,6990076.0,0.386,493.83500000000004,496.25,489.64230798474773,63.64109232769831,488.34338
2020-04-23,BHARTIARTL,EQ,501.4,501.85,507.3,491.05,495.0,496.0,500.82,12532120,627637311040000.0,182979.0,6579408.0,0.525,496.41499999999996,495.50300000000004,490.79825198752087,68.06675938803895,489.5386
2020-04-24,BHARTIARTL,EQ,496.0,494.9,499.0,484.45,495.0,494.25,491.62,11937738,586879545260000.0,125815.0,5471099.0,0.4583,499.675,494.45200000000006,491.4258425352443,65.54034372269153,487.75198
2020-04-27,BHARTIARTL,EQ,494.25,498.05,503.05,491.1,491.85,494.05,498.01,9888710,492468678400000.0,130921.0,5240993.0,0.53,500.21000000000004,493.54400000000004,491.90296207429077,73.86736703873933,485.49268
2020-04-28,BHARTIARTL,EQ,494.05,497.45,497.45,484.1,486.9,485.65,490.23,11512936,564402052010000.0,147334.0,5140240.0,0.4465,497.555,492.48299999999995,490.76605987896517,69.51296647691333,484.03012
2020-04-29,BHARTIARTL,EQ,485.65,490.95,498.4,487.05,493.0,496.0,492.48,8217929,404712993880000.0,121453.0,3156405.0,0.3841,496.105,491.717,491.71768535551695,60.55646481178396,479.32187
2020-04-30,BHARTIARTL,EQ,496.0,503.1,515.95,495.2,514.55,514.3,506.01,19799179,1001854281925000.0,248150.0,8725501.0,0.4407,497.48999999999995,491.21100000000007,495.8235607454229,69.95073891625614,481.1479
2020-05-04,BHARTIARTL,EQ,514.3,502.45,540.0,499.9,530.95,532.5,523.28,34019465,1780163192359999.8,366002.0,8511001.0,0.2502,500.495,491.06200000000007,502.4920042462551,67.79041429731924,491.77994
2020-05-05,BHARTIARTL,EQ,532.5,538.0,553.7,526.05,528.8,528.05,542.52,29936910,1624129433135000.0,328885.0,7853562.0,0.2623,504.27,490.32300000000004,507.1389125651178,57.61653051417583,507.69333
2020-05-06,BHARTIARTL,EQ,528.05,531.75,551.45,530.05,546.0,546.0,542.14,25594404,1387583769435000.0,298656.0,7001299.0,0.2735,508.82,489.94599999999997,514.2045648260055,64.75477971737322,515.23114
2020-05-07,BHARTIARTL,EQ,546.0,545.35,545.35,524.45,528.0,528.05,533.57,15532288,828753550380000.0,174542.0,5445044.0,0.3506,511.48499999999996,489.542,516.7219166758226,60.76443057722307,526.91284
2020-05-08,BHARTIARTL,EQ,528.05,540.0,545.8,528.3,529.65,530.05,538.24,13592563,731601009640000.0,178285.0,2883555.0,0.2121,514.89,489.275,519.1452045529458,60.76443057722307,525.2407
2020-05-11,BHARTIARTL,EQ,530.05,533.05,548.5,532.1,538.4,536.2,541.98,14223774,770900508790000.0,253367.0,4577347.0,0.3218,519.0849999999999,489.087,522.2460764524101,68.78068739770866,523.42596
2020-05-12,BHARTIARTL,EQ,536.2,533.0,564.0,530.5,559.9,559.85,549.56,22616586,1242916447315000.0,270556.0,4772570.0,0.211,525.665,489.686,529.0831534610628,71.87615186140802,525.10425
2020-05-13,BHARTIARTL,EQ,559.85,568.4,569.75,549.3,554.0,555.95,556.28,21114162,1174531762845000.0,263220.0,7893431.0,0.3738,532.6949999999999,490.1,533.9680346499605,69.6718355571583,537.6591
2020-05-14,BHARTIARTL,EQ,555.95,551.1,562.5,535.1,541.45,539.85,546.99,13180895,720985065920000.0,151782.0,4700716.0,0.3566,537.08,490.17800000000005,535.0374828954222,64.68028121861397,544.09155
2020-05-15,BHARTIARTL,EQ,539.85,543.5,556.9,539.4,554.8,554.1,550.06,14486155,796818628370000.0,202097.0,3601252.0,0.2486,541.0600000000001,490.62699999999995,538.5033950962545,68.48934198331787,539.1842
2020-05-18,BHARTIARTL,EQ,554.1,556.9,559.0,535.2,540.2,538.05,548.01,21586051,1182926922080000.0,319214.0,6745077.0,0.3125,541.615,490.91799999999995,538.4209596242082,62.38041643218905,541.73346
2020-05-19,BHARTIARTL,EQ,538.05,558.5,603.5,557.0,596.2,598.8,583.58,71909586,4196528308070000.0,716020.0,13852628.0,0.1926,548.6899999999999,492.527,549.3989669652611,74.59247989567481,536.2631
2020-05-20,BHARTIARTL,EQ,598.8,605.0,612.0,588.6,594.9,594.05,598.16,35744408,2138102553650000.0,372386.0,7379615.0,0.2065,553.495,493.992,557.5173366079409,71.84228113165511,561.27264
